path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_22707633.mp3,twenties,0,0,twenties,1,0.9998217225074768,0.9998217225074768,0.00017828574345912784
common_voice_pl_20724684.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.5457435154075938e-07
common_voice_pl_20736631.mp3,thirties,1,1,thirties,1,0.9999995231628418,5.097064672554552e-07,0.9999995231628418
common_voice_pl_21644613.mp3,twenties,0,0,twenties,1,1.0,1.0,9.026993375016445e-09
common_voice_pl_21875020.mp3,twenties,0,0,twenties,1,1.0,1.0,3.085747879438827e-09
common_voice_pl_20840043.mp3,thirties,1,1,thirties,1,0.7075220942497253,0.29247787594795227,0.7075220942497253
common_voice_pl_20797441.mp3,thirties,1,1,thirties,1,1.0,6.521482243115884e-10,1.0
common_voice_pl_20613632.mp3,twenties,0,0,twenties,1,0.999870777130127,0.999870777130127,0.00012915309343952686
common_voice_pl_25882703.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,6.58114203133664e-08
common_voice_pl_20621673.mp3,thirties,1,1,thirties,1,0.9440429210662842,0.055957045406103134,0.9440429210662842
common_voice_pl_25851572.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,5.748298690377851e-07
common_voice_pl_21936123.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,6.067841695767129e-07
common_voice_pl_20680658.mp3,twenties,0,0,twenties,1,0.9998509883880615,0.9998509883880615,0.00014897108485456556
common_voice_pl_21659943.mp3,thirties,1,1,thirties,1,0.9999954700469971,4.541815087577561e-06,0.9999954700469971
common_voice_pl_21709993.mp3,twenties,0,0,twenties,1,0.9999817609786987,0.9999817609786987,1.8179767721449025e-05
common_voice_pl_21784242.mp3,twenties,0,0,twenties,1,0.9999963045120239,0.9999963045120239,3.7470952065632446e-06
common_voice_pl_20622841.mp3,thirties,1,0,twenties,0,0.9998120665550232,0.9998120665550232,0.0001879289047792554
common_voice_pl_26353178.mp3,twenties,0,0,twenties,1,1.0,1.0,5.129797475689202e-09
common_voice_pl_21642218.mp3,twenties,0,0,twenties,1,1.0,1.0,5.53957146820494e-09
common_voice_pl_25122366.mp3,twenties,0,0,twenties,1,0.9997492432594299,0.9997492432594299,0.00025078048929572105
common_voice_pl_21638983.mp3,thirties,1,1,thirties,1,0.9999979734420776,2.0198101537971525e-06,0.9999979734420776
common_voice_pl_26176280.mp3,twenties,0,0,twenties,1,0.9999781847000122,0.9999781847000122,2.18325003515929e-05
common_voice_pl_20672459.mp3,twenties,0,0,twenties,1,0.9997844099998474,0.9997844099998474,0.0002155965776182711
common_voice_pl_20711488.mp3,twenties,0,0,twenties,1,1.0,1.0,3.7303685473943915e-08
common_voice_pl_20660496.mp3,thirties,1,1,thirties,1,1.0,1.7689204767634692e-08,1.0
common_voice_pl_21653164.mp3,twenties,0,0,twenties,1,0.9992837309837341,0.9992837309837341,0.0007163245463743806
common_voice_pl_20644258.mp3,thirties,1,1,thirties,1,0.9999994039535522,6.445646363317792e-07,0.9999994039535522
common_voice_pl_20711734.mp3,twenties,0,0,twenties,1,1.0,1.0,3.9085726655230246e-08
common_voice_pl_20680590.mp3,twenties,0,0,twenties,1,0.9999520778656006,0.9999520778656006,4.791100582224317e-05
common_voice_pl_20643642.mp3,thirties,1,1,thirties,1,0.9999909400939941,9.061599484994076e-06,0.9999909400939941
common_voice_pl_20660983.mp3,thirties,1,1,thirties,1,0.9990161657333374,0.0009837900288403034,0.9990161657333374
common_voice_pl_21734456.mp3,twenties,0,0,twenties,1,1.0,1.0,2.4856650071569675e-10
common_voice_pl_21783879.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,7.685217440212e-08
common_voice_pl_36668780.mp3,thirties,1,1,thirties,1,0.9692534804344177,0.03074645809829235,0.9692534804344177
common_voice_pl_21643689.mp3,thirties,1,1,thirties,1,0.9599044919013977,0.04009557142853737,0.9599044919013977
common_voice_pl_20831812.mp3,thirties,1,1,thirties,1,0.9999901056289673,9.885248800856061e-06,0.9999901056289673
common_voice_pl_21875194.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,4.08470441470854e-07
common_voice_pl_20636892.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,5.272340786177665e-07
common_voice_pl_21710223.mp3,thirties,1,1,thirties,1,0.9999960660934448,3.965961241192417e-06,0.9999960660934448
common_voice_pl_25053675.mp3,fourties,1,0,twenties,0,0.7210351228713989,0.7210351228713989,0.2789648175239563
common_voice_pl_20844150.mp3,thirties,1,1,thirties,1,0.9999985694885254,1.3753782468484133e-06,0.9999985694885254
common_voice_pl_22576259.mp3,twenties,0,0,twenties,1,1.0,1.0,1.6623525667114336e-08
common_voice_pl_21752746.mp3,thirties,1,1,thirties,1,1.0,1.1974589098073807e-09,1.0
common_voice_pl_21653726.mp3,twenties,0,0,twenties,1,0.9999967813491821,0.9999967813491821,3.168912371620536e-06
common_voice_pl_20797264.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.374638654600858e-07,0.9999997615814209
common_voice_pl_21737955.mp3,thirties,1,1,thirties,1,1.0,5.396346125507989e-08,1.0
common_voice_pl_21752752.mp3,thirties,1,1,thirties,1,1.0,1.900881896332862e-09,1.0
common_voice_pl_21644970.mp3,twenties,0,0,twenties,1,0.9999668598175049,0.9999668598175049,3.3133143006125465e-05
common_voice_pl_20634521.mp3,twenties,0,0,twenties,1,0.9250905513763428,0.9250905513763428,0.07490944862365723
common_voice_pl_22546335.mp3,twenties,0,0,twenties,1,0.999543309211731,0.999543309211731,0.00045666706864722073
common_voice_pl_20638263.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.6399958958099887e-07
common_voice_pl_20671288.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.1984676007159578e-07
common_voice_pl_20739538.mp3,thirties,1,1,thirties,1,0.9999969005584717,3.1267829854186857e-06,0.9999969005584717
common_voice_pl_21626482.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,4.100073454083031e-07
common_voice_pl_21758663.mp3,thirties,1,1,thirties,1,0.9998692274093628,0.00013073750596959144,0.9998692274093628
common_voice_pl_20678391.mp3,fourties,1,1,thirties,1,0.9665678143501282,0.03343219682574272,0.9665678143501282
common_voice_pl_21890523.mp3,twenties,0,0,twenties,1,1.0,1.0,1.4594492725450436e-08
common_voice_pl_21770444.mp3,thirties,1,1,thirties,1,1.0,1.8553328873238684e-09,1.0
common_voice_pl_20669838.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.929941610498645e-07
common_voice_pl_20844032.mp3,thirties,1,1,thirties,1,0.9999982118606567,1.7474071682954673e-06,0.9999982118606567
common_voice_pl_21758357.mp3,twenties,0,0,twenties,1,1.0,1.0,1.350932699040186e-10
common_voice_pl_20707686.mp3,thirties,1,1,thirties,1,1.0,8.540996354611252e-09,1.0
common_voice_pl_22776077.mp3,twenties,0,0,twenties,1,0.9869185090065002,0.9869185090065002,0.013081523589789867
common_voice_pl_20739509.mp3,thirties,1,1,thirties,1,1.0,1.2119508729924178e-09,1.0
common_voice_pl_20634088.mp3,fourties,1,1,thirties,1,0.9999773502349854,2.259966822748538e-05,0.9999773502349854
common_voice_pl_25450187.mp3,twenties,0,0,twenties,1,0.9928597807884216,0.9928597807884216,0.007140198722481728
common_voice_pl_20648446.mp3,thirties,1,1,thirties,1,1.0,1.7871034652117146e-09,1.0
common_voice_pl_20643678.mp3,thirties,1,1,thirties,1,0.9999946355819702,5.402898750617169e-06,0.9999946355819702
common_voice_pl_41621943.mp3,thirties,1,1,thirties,1,0.9279518723487854,0.07204809784889221,0.9279518723487854
common_voice_pl_21672552.mp3,thirties,1,1,thirties,1,0.9999970197677612,3.020973281309125e-06,0.9999970197677612
common_voice_pl_20691053.mp3,thirties,1,1,thirties,1,0.9999959468841553,4.071883722644998e-06,0.9999959468841553
common_voice_pl_25002303.mp3,twenties,0,0,twenties,1,0.7981658577919006,0.7981658577919006,0.20183421671390533
common_voice_pl_20660502.mp3,thirties,1,1,thirties,1,1.0,5.270783809407931e-13,1.0
common_voice_pl_20794086.mp3,thirties,1,1,thirties,1,0.9777702689170837,0.022229759022593498,0.9777702689170837
common_voice_pl_21698714.mp3,thirties,1,1,thirties,1,0.9999854564666748,1.4531458873534575e-05,0.9999854564666748
common_voice_pl_21783970.mp3,twenties,0,0,twenties,1,0.9999963045120239,0.9999963045120239,3.6872713735647267e-06
common_voice_pl_21758632.mp3,thirties,1,1,thirties,1,0.9996627569198608,0.0003372645587660372,0.9996627569198608
common_voice_pl_20711462.mp3,twenties,0,0,twenties,1,1.0,1.0,2.4335953696663637e-08
common_voice_pl_21760180.mp3,thirties,1,1,thirties,1,0.9999992847442627,6.599003086193989e-07,0.9999992847442627
common_voice_pl_21633057.mp3,twenties,0,0,twenties,1,1.0,1.0,1.24191079642344e-09
common_voice_pl_21752902.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.66924159734117e-08,0.9999998807907104
common_voice_pl_20622553.mp3,thirties,1,1,thirties,1,0.9524101614952087,0.047589849680662155,0.9524101614952087
common_voice_pl_21784489.mp3,twenties,0,0,twenties,1,1.0,1.0,3.784462165867808e-08
common_voice_pl_20711411.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.6025701294638566e-07
common_voice_pl_20704400.mp3,twenties,0,0,twenties,1,0.9999960660934448,0.9999960660934448,3.898840986948926e-06
common_voice_pl_21784245.mp3,twenties,0,0,twenties,1,1.0,1.0,4.069265813200218e-09
common_voice_pl_37868090.mp3,thirties,1,1,thirties,1,0.9829846024513245,0.017015384510159492,0.9829846024513245
common_voice_pl_20950909.mp3,thirties,1,1,thirties,1,0.9985820055007935,0.0014179593417793512,0.9985820055007935
common_voice_pl_20631684.mp3,fourties,1,1,thirties,1,0.9999589920043945,4.1023398807737976e-05,0.9999589920043945
common_voice_pl_21671324.mp3,thirties,1,1,thirties,1,1.0,7.604749607814654e-10,1.0
common_voice_pl_20689418.mp3,twenties,0,0,twenties,1,1.0,1.0,5.152304538569297e-08
common_voice_pl_21653625.mp3,twenties,0,0,twenties,1,0.9996565580368042,0.9996565580368042,0.0003434233949519694
common_voice_pl_21711215.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.167100335436771e-08,0.9999998807907104
common_voice_pl_20929953.mp3,thirties,1,1,thirties,1,0.9761793613433838,0.023820672184228897,0.9761793613433838
common_voice_pl_22110335.mp3,twenties,0,0,twenties,1,0.9999784231185913,0.9999784231185913,2.16253047256032e-05
common_voice_pl_20650901.mp3,twenties,0,0,twenties,1,0.9999911785125732,0.9999911785125732,8.835175322019495e-06
common_voice_pl_20678526.mp3,fourties,1,1,thirties,1,0.9998362064361572,0.0001637795357964933,0.9998362064361572
common_voice_pl_21765317.mp3,thirties,1,1,thirties,1,0.9999594688415527,4.0470651583746076e-05,0.9999594688415527
common_voice_pl_25460201.mp3,twenties,0,0,twenties,1,0.9969316720962524,0.9969316720962524,0.0030682787764817476
common_voice_pl_42496959.mp3,twenties,0,0,twenties,1,0.9913120865821838,0.9913120865821838,0.008687945082783699
common_voice_pl_20675720.mp3,thirties,1,1,thirties,1,1.0,1.1204111943774464e-10,1.0
common_voice_pl_21753681.mp3,twenties,0,0,twenties,1,1.0,1.0,1.146672617968747e-10
common_voice_pl_37126806.mp3,twenties,0,0,twenties,1,0.9999901056289673,0.9999901056289673,9.910792869050056e-06
common_voice_pl_20797479.mp3,thirties,1,1,thirties,1,1.0,1.2329326448679012e-09,1.0
common_voice_pl_20839948.mp3,thirties,1,1,thirties,1,0.9867563247680664,0.013243668712675571,0.9867563247680664
common_voice_pl_20644717.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.744961294520181e-08,0.9999998807907104
common_voice_pl_21659512.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.3273462400320568e-06,0.9999986886978149
common_voice_pl_25120661.mp3,twenties,0,0,twenties,1,0.9884610176086426,0.9884610176086426,0.011538978666067123
common_voice_pl_22072579.mp3,teens,0,0,twenties,1,0.999382495880127,0.999382495880127,0.000617518147919327
common_voice_pl_21714379.mp3,thirties,1,1,thirties,1,0.9999626874923706,3.728513911482878e-05,0.9999626874923706
common_voice_pl_20766644.mp3,thirties,1,1,thirties,1,0.9744055867195129,0.02559436857700348,0.9744055867195129
common_voice_pl_22087757.mp3,twenties,0,0,twenties,1,0.9999293088912964,0.9999293088912964,7.06491046003066e-05
common_voice_pl_21764732.mp3,thirties,1,1,thirties,1,0.9984815716743469,0.0015184096992015839,0.9984815716743469
common_voice_pl_20632566.mp3,fourties,1,1,thirties,1,0.9999973773956299,2.5962874588003615e-06,0.9999973773956299
common_voice_pl_21691895.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.709349579774425e-07,0.9999994039535522
common_voice_pl_21639226.mp3,twenties,0,0,twenties,1,1.0,1.0,2.6726183932623826e-08
common_voice_pl_20770404.mp3,thirties,1,1,thirties,1,0.9344453811645508,0.06555454432964325,0.9344453811645508
common_voice_pl_21799098.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,5.79789286803134e-07
common_voice_pl_20650807.mp3,twenties,0,0,twenties,1,0.9997561573982239,0.9997561573982239,0.0002437851799186319
common_voice_pl_21784238.mp3,twenties,0,0,twenties,1,0.9999918937683105,0.9999918937683105,8.062035703915171e-06
common_voice_pl_36816071.mp3,thirties,1,1,thirties,1,0.9996575117111206,0.00034245909773744643,0.9996575117111206
common_voice_pl_20684543.mp3,thirties,1,1,thirties,1,1.0,5.213595244413227e-08,1.0
common_voice_pl_20637477.mp3,twenties,0,0,twenties,1,0.9999169111251831,0.9999169111251831,8.30726494314149e-05
common_voice_pl_20643523.mp3,thirties,1,1,thirties,1,0.9987788796424866,0.001221133628860116,0.9987788796424866
common_voice_pl_20747142.mp3,thirties,1,1,thirties,1,0.9999738931655884,2.609712100820616e-05,0.9999738931655884
common_voice_pl_20637434.mp3,twenties,0,0,twenties,1,0.9999173879623413,0.9999173879623413,8.265252108685672e-05
common_voice_pl_20680599.mp3,twenties,0,0,twenties,1,0.9999884366989136,0.9999884366989136,1.153181801782921e-05
common_voice_pl_20707680.mp3,thirties,1,1,thirties,1,1.0,7.612140251467281e-09,1.0
common_voice_pl_20840047.mp3,thirties,1,1,thirties,1,0.6135648488998413,0.3864351212978363,0.6135648488998413
common_voice_pl_20650875.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.2105853620123526e-07
common_voice_pl_20637130.mp3,twenties,0,0,twenties,1,0.9999983310699463,0.9999983310699463,1.7279390931435046e-06
common_voice_pl_21752756.mp3,thirties,1,1,thirties,1,1.0,2.5466515563010717e-09,1.0
common_voice_pl_21644592.mp3,twenties,0,0,twenties,1,0.9995812773704529,0.9995812773704529,0.00041877530748024583
common_voice_pl_21663975.mp3,twenties,0,0,twenties,1,1.0,1.0,2.0260745969835625e-08
common_voice_pl_26959245.mp3,thirties,1,1,thirties,1,0.9998593330383301,0.00014065690629649907,0.9998593330383301
common_voice_pl_20739516.mp3,thirties,1,1,thirties,1,1.0,1.1219285056540684e-08,1.0
common_voice_pl_20675763.mp3,thirties,1,1,thirties,1,1.0,4.669703201898301e-08,1.0
common_voice_pl_20613985.mp3,twenties,0,0,twenties,1,0.9996521472930908,0.9996521472930908,0.000347805063938722
common_voice_pl_21770757.mp3,thirties,1,1,thirties,1,0.9999086856842041,9.135799336945638e-05,0.9999086856842041
common_voice_pl_23869778.mp3,twenties,0,0,twenties,1,0.9478010535240173,0.9478010535240173,0.05219898000359535
common_voice_pl_20634327.mp3,fourties,1,1,thirties,1,0.9999475479125977,5.2495550335152075e-05,0.9999475479125977
common_voice_pl_20680622.mp3,twenties,0,0,twenties,1,0.9998168349266052,0.9998168349266052,0.00018323829863220453
common_voice_pl_21639023.mp3,twenties,0,0,twenties,1,1.0,1.0,3.2799080118550705e-10
common_voice_pl_22135792.mp3,twenties,0,0,twenties,1,0.9999829530715942,0.9999829530715942,1.702426015981473e-05
common_voice_pl_20638262.mp3,twenties,0,0,twenties,1,0.999853253364563,0.999853253364563,0.0001467260590288788
common_voice_pl_20709761.mp3,thirties,1,1,thirties,1,0.9999773502349854,2.270677941851318e-05,0.9999773502349854
common_voice_pl_25463848.mp3,twenties,0,0,twenties,1,0.9998747110366821,0.9998747110366821,0.00012527729268185794
common_voice_pl_20699737.mp3,thirties,1,1,thirties,1,0.9975870847702026,0.002412913367152214,0.9975870847702026
common_voice_pl_32864290.mp3,twenties,0,0,twenties,1,0.9831255078315735,0.9831255078315735,0.016874507069587708
common_voice_pl_20625820.mp3,thirties,1,1,thirties,1,0.9416028261184692,0.058397118002176285,0.9416028261184692
common_voice_pl_21644583.mp3,thirties,1,1,thirties,1,0.9991238713264465,0.0008761470089666545,0.9991238713264465
common_voice_pl_30543310.mp3,twenties,0,0,twenties,1,0.5710047483444214,0.5710047483444214,0.4289952218532562
common_voice_pl_20675511.mp3,thirties,1,1,thirties,1,0.999998927116394,1.0806141972352634e-06,0.999998927116394
common_voice_pl_20825375.mp3,thirties,1,1,thirties,1,1.0,1.0628305346926936e-08,1.0
common_voice_pl_20633823.mp3,twenties,0,0,twenties,1,0.9841499924659729,0.9841499924659729,0.015850001946091652
common_voice_pl_21643576.mp3,twenties,0,0,twenties,1,0.9999463558197021,0.9999463558197021,5.366387267713435e-05
common_voice_pl_20847740.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.247297092277222e-07
common_voice_pl_21760071.mp3,thirties,1,1,thirties,1,1.0,1.1068053140661505e-09,1.0
common_voice_pl_21654601.mp3,thirties,1,1,thirties,1,0.7211874127388,0.2788126468658447,0.7211874127388
common_voice_pl_20666216.mp3,thirties,1,1,thirties,1,1.0,2.3243140745421442e-09,1.0
common_voice_pl_25851842.mp3,twenties,0,0,twenties,1,0.9999680519104004,0.9999680519104004,3.189397102687508e-05
common_voice_pl_20644139.mp3,thirties,1,1,thirties,1,1.0,3.4642580470922724e-11,1.0
common_voice_pl_20794383.mp3,thirties,1,1,thirties,1,0.9999961853027344,3.821815880655777e-06,0.9999961853027344
common_voice_pl_20644534.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.9224029301767587e-07,0.9999997615814209
common_voice_pl_25002920.mp3,thirties,1,1,thirties,1,0.6546028256416321,0.3453972339630127,0.6546028256416321
common_voice_pl_22743761.mp3,twenties,0,0,twenties,1,0.9988915324211121,0.9988915324211121,0.0011085205478593707
common_voice_pl_20844029.mp3,thirties,1,1,thirties,1,0.9999938011169434,6.20367700321367e-06,0.9999938011169434
common_voice_pl_20643524.mp3,thirties,1,1,thirties,1,0.9534836411476135,0.046516355127096176,0.9534836411476135
common_voice_pl_20779667.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2971494989244547e-09
common_voice_pl_25120508.mp3,twenties,0,0,twenties,1,0.9998612403869629,0.9998612403869629,0.0001387656229780987
common_voice_pl_21698864.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.6771528521530854e-07,0.9999998807907104
common_voice_pl_21759144.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.6601156239157717e-07
common_voice_pl_35918696.mp3,twenties,0,0,twenties,1,0.9942112565040588,0.9942112565040588,0.005788717418909073
common_voice_pl_21811308.mp3,twenties,0,0,twenties,1,1.0,1.0,1.7043305433617206e-08
common_voice_pl_22546009.mp3,twenties,0,0,twenties,1,1.0,1.0,9.97876670183473e-10
common_voice_pl_21698346.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.94063499445474e-07
common_voice_pl_32259744.mp3,teens,0,0,twenties,1,0.9613202214241028,0.9613202214241028,0.03867977485060692
common_voice_pl_20725648.mp3,twenties,0,0,twenties,1,0.9999988079071045,0.9999988079071045,1.1610402452788549e-06
common_voice_pl_22546012.mp3,twenties,0,0,twenties,1,1.0,1.0,2.869007786898692e-08
common_voice_pl_21180955.mp3,twenties,0,0,twenties,1,0.9979550838470459,0.9979550838470459,0.0020448886789381504
