path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_21626916.mp3,thirties,1,0,twenties,0,0.7786925435066223,0.7786925435066223,0.21113280951976776,0.010174630209803581
common_voice_pl_20793133.mp3,thirties,1,0,twenties,0,0.6556773781776428,0.6556773781776428,0.33927562832832336,0.0050469571724534035
common_voice_pl_20664009.mp3,twenties,0,0,twenties,1,0.9153004884719849,0.9153004884719849,0.0795866921544075,0.005112743470817804
common_voice_pl_21460775.mp3,thirties,1,1,thirties,1,0.961161732673645,0.03752901405096054,0.961161732673645,0.0013093150919303298
common_voice_pl_24499601.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.864426846826973e-07,4.5061449016614574e-10,0.9999997615814209
common_voice_pl_24456956.mp3,fifties,2,2,nineties,1,1.0,1.3959602918056646e-10,3.3639399859425323e-13,1.0
common_voice_pl_20645112.mp3,nineties,2,2,nineties,1,1.0,9.388629429452067e-09,6.804209973232389e-11,1.0
common_voice_pl_26200152.mp3,twenties,0,2,nineties,0,0.9342645406723022,0.055354777723550797,0.010380701161921024,0.9342645406723022
common_voice_pl_30436408.mp3,thirties,1,1,thirties,1,0.7365534901618958,0.13629670441150665,0.7365534901618958,0.12714973092079163
common_voice_pl_24457504.mp3,fifties,2,2,nineties,1,1.0,4.3721593728264507e-13,2.606448915951228e-15,1.0
common_voice_pl_20764219.mp3,twenties,0,0,twenties,1,0.6211123466491699,0.6211123466491699,0.36715707182884216,0.011730543337762356
common_voice_pl_20620148.mp3,fourties,1,1,thirties,1,0.7320595383644104,0.22708308696746826,0.7320595383644104,0.04085737094283104
common_voice_pl_23479810.mp3,fourties,1,1,thirties,1,0.7339059114456177,0.18530794978141785,0.7339059114456177,0.08078614622354507
common_voice_pl_24677176.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.1722893589194427e-07,1.4352000698991674e-09,0.9999998807907104
common_voice_pl_20671166.mp3,twenties,0,0,twenties,1,0.8123555779457092,0.8123555779457092,0.1876438707113266,5.599414976131811e-07
common_voice_pl_21632959.mp3,twenties,0,0,twenties,1,0.969943106174469,0.969943106174469,0.02700953371822834,0.003047433914616704
common_voice_pl_20644776.mp3,nineties,2,2,nineties,1,0.9999947547912598,5.050383606430842e-06,2.079080587691351e-07,0.9999947547912598
common_voice_pl_21784610.mp3,twenties,0,0,twenties,1,0.9769203662872314,0.9769203662872314,0.02298782393336296,9.176712774205953e-05
common_voice_pl_20623960.mp3,twenties,0,0,twenties,1,0.5703546404838562,0.5703546404838562,0.42415183782577515,0.005493487697094679
common_voice_pl_20674334.mp3,twenties,0,0,twenties,1,0.4512261748313904,0.4512261748313904,0.43787506222724915,0.11089868098497391
common_voice_pl_20645378.mp3,nineties,2,2,nineties,1,1.0,2.2511701391891847e-09,2.0783806620183753e-10,1.0
common_voice_pl_20607028.mp3,teens,0,0,twenties,1,0.8061738610267639,0.8061738610267639,0.19322507083415985,0.0006011229124851525
common_voice_pl_22707644.mp3,twenties,0,0,twenties,1,0.9941651225090027,0.9941651225090027,0.005801437888294458,3.342176569276489e-05
common_voice_pl_20654121.mp3,nineties,2,2,nineties,1,0.999870777130127,0.00011851731687784195,1.0682743777579162e-05,0.999870777130127
common_voice_pl_20645406.mp3,nineties,2,2,nineties,1,0.9999191761016846,5.555493044084869e-05,2.5217546863132156e-05,0.9999191761016846
common_voice_pl_22745021.mp3,twenties,0,0,twenties,1,0.9152259826660156,0.9152259826660156,0.07981665432453156,0.004957297351211309
common_voice_pl_21105710.mp3,thirties,1,1,thirties,1,0.9979532957077026,0.0018671044381335378,0.9979532957077026,0.00017953224596567452
common_voice_pl_20837308.mp3,thirties,1,0,twenties,0,0.6825466156005859,0.6825466156005859,0.3099239468574524,0.007529458962380886
common_voice_pl_20776440.mp3,twenties,0,1,thirties,0,0.5116347670555115,0.3533247113227844,0.5116347670555115,0.1350405067205429
common_voice_pl_20773409.mp3,twenties,0,0,twenties,1,0.49858495593070984,0.49858495593070984,0.2378258854150772,0.26358914375305176
common_voice_pl_22497710.mp3,sixties,2,2,nineties,1,0.7759800553321838,0.1583094745874405,0.06571047008037567,0.7759800553321838
common_voice_pl_24495655.mp3,fifties,2,2,nineties,1,1.0,4.1010933538032646e-10,2.3241698496323515e-11,1.0
common_voice_pl_20645451.mp3,nineties,2,2,nineties,1,0.997620165348053,0.0015614619478583336,0.0008183070458471775,0.997620165348053
common_voice_pl_20652363.mp3,twenties,0,1,thirties,0,0.5091126561164856,0.49039626121520996,0.5091126561164856,0.0004910820862278342
common_voice_pl_24499844.mp3,fifties,2,2,nineties,1,1.0,2.3681291302923846e-12,4.671857866184377e-16,1.0
common_voice_pl_42620441.mp3,fourties,1,0,twenties,0,0.5435853004455566,0.5435853004455566,0.41305315494537354,0.043361544609069824
common_voice_pl_21799070.mp3,twenties,0,0,twenties,1,0.9978833794593811,0.9978833794593811,0.0020790447015315294,3.756572550628334e-05
common_voice_pl_24677145.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.1433194774544972e-07,6.057812473869717e-09,0.9999997615814209
common_voice_pl_25852196.mp3,twenties,0,0,twenties,1,0.9770459532737732,0.9770459532737732,0.022789517417550087,0.00016444912762381136
common_voice_pl_20666079.mp3,thirties,1,1,thirties,1,0.9883528351783752,0.01157104317098856,0.9883528351783752,7.615229696966708e-05
common_voice_pl_24499599.mp3,fifties,2,2,nineties,1,1.0,4.716376594826599e-11,5.856904045954681e-13,1.0
common_voice_pl_20928973.mp3,fourties,1,1,thirties,1,0.9929656982421875,0.006751692853868008,0.9929656982421875,0.0002826533163897693
common_voice_pl_20642733.mp3,nineties,2,2,nineties,1,0.9999996423721313,2.390400197782583e-07,6.85388457100089e-08,0.9999996423721313
common_voice_pl_20646902.mp3,nineties,2,2,nineties,1,0.9998886585235596,0.0001033181106322445,8.044308742682915e-06,0.9998886585235596
common_voice_pl_20987497.mp3,thirties,1,2,nineties,0,0.37595686316490173,0.34046220779418945,0.2835808992385864,0.37595686316490173
common_voice_pl_24496079.mp3,fifties,2,2,nineties,1,1.0,1.5107540107806017e-08,2.382454476757001e-12,1.0
common_voice_pl_21741850.mp3,thirties,1,0,twenties,0,0.6789528131484985,0.6789528131484985,0.3092820346355438,0.011765177361667156
common_voice_pl_22447759.mp3,thirties,1,1,thirties,1,0.5701401829719543,0.29730385541915894,0.5701401829719543,0.13255593180656433
common_voice_pl_30543210.mp3,twenties,0,0,twenties,1,0.9704281687736511,0.9704281687736511,0.02748844213783741,0.002083400497213006
common_voice_pl_21758209.mp3,twenties,0,0,twenties,1,0.9998600482940674,0.9998600482940674,0.00013288480113260448,7.047554390737787e-06
common_voice_pl_30702498.mp3,thirties,1,1,thirties,1,0.8851564526557922,0.11483979970216751,0.8851564526557922,3.727638841155567e-06
common_voice_pl_20708911.mp3,twenties,0,0,twenties,1,0.996216356754303,0.996216356754303,0.0037717781960964203,1.1859791811730247e-05
common_voice_pl_20622127.mp3,thirties,1,1,thirties,1,0.5858287811279297,0.05251656100153923,0.5858287811279297,0.361654669046402
common_voice_pl_20674076.mp3,thirties,1,0,twenties,0,0.6174060702323914,0.6174060702323914,0.382430762052536,0.00016318346024490893
common_voice_pl_24677280.mp3,fifties,2,2,nineties,1,1.0,2.0741206530061618e-09,7.469578883374794e-13,1.0
common_voice_pl_20742646.mp3,fourties,1,1,thirties,1,0.9983835220336914,0.0014795782044529915,0.9983835220336914,0.0001369070669170469
common_voice_pl_20675988.mp3,twenties,0,0,twenties,1,0.6977427005767822,0.6977427005767822,0.30152228474617004,0.000735064793843776
common_voice_pl_20792758.mp3,twenties,0,0,twenties,1,0.5502546429634094,0.5502546429634094,0.4079761505126953,0.041769254952669144
common_voice_pl_20645950.mp3,twenties,0,0,twenties,1,0.5099280476570129,0.5099280476570129,0.4899752140045166,9.672830492490903e-05
common_voice_pl_21935972.mp3,twenties,0,1,thirties,0,0.6324601173400879,0.3671133518218994,0.6324601173400879,0.00042653147829696536
common_voice_pl_20646891.mp3,nineties,2,2,nineties,1,0.9999605417251587,3.9022084820317104e-05,4.926158680973458e-07,0.9999605417251587
common_voice_pl_24450072.mp3,fifties,2,2,nineties,1,1.0,5.2032631675524854e-12,2.109532167005046e-14,1.0
common_voice_pl_30702487.mp3,thirties,1,0,twenties,0,0.5879583954811096,0.5879583954811096,0.4119950234889984,4.658030957216397e-05
common_voice_pl_20812087.mp3,thirties,1,1,thirties,1,0.8595678806304932,0.1394263356924057,0.8595678806304932,0.0010057803010568023
common_voice_pl_21686679.mp3,twenties,0,0,twenties,1,0.9713177680969238,0.9713177680969238,0.028647959232330322,3.428387572057545e-05
common_voice_pl_20647097.mp3,nineties,2,2,nineties,1,1.0,3.8349956543726194e-10,5.427674802660487e-12,1.0
common_voice_pl_20644129.mp3,thirties,1,1,thirties,1,0.8623888492584229,0.07814714312553406,0.8623888492584229,0.059464067220687866
common_voice_pl_22386430.mp3,twenties,0,0,twenties,1,0.7884781360626221,0.7884781360626221,0.18001975119113922,0.03150206059217453
common_voice_pl_20631948.mp3,twenties,0,0,twenties,1,0.9902223348617554,0.9902223348617554,0.009767877869307995,9.828399925027043e-06
common_voice_pl_20990502.mp3,thirties,1,1,thirties,1,0.9999866485595703,1.3242509339761455e-05,0.9999866485595703,1.1571103897267676e-07
common_voice_pl_20744710.mp3,fourties,1,1,thirties,1,0.7043465375900269,0.29560911655426025,0.7043465375900269,4.435586015461013e-05
common_voice_pl_20654106.mp3,nineties,2,2,nineties,1,0.9987460374832153,0.0009326842264272273,0.00032118233502842486,0.9987460374832153
common_voice_pl_20651730.mp3,twenties,0,0,twenties,1,0.8366918563842773,0.8366918563842773,0.15149031579494476,0.011817894876003265
common_voice_pl_20643607.mp3,thirties,1,1,thirties,1,0.9991508722305298,0.0007312129018828273,0.9991508722305298,0.0001179010869236663
common_voice_pl_24677337.mp3,fifties,2,2,nineties,1,0.9999998807907104,6.275064379224204e-08,3.9163033704880945e-08,0.9999998807907104
common_voice_pl_24677297.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.1343163208721307e-07,1.3243743879343128e-09,0.9999998807907104
common_voice_pl_20640167.mp3,thirties,1,1,thirties,1,0.7072765231132507,0.2767176926136017,0.7072765231132507,0.016005827113986015
common_voice_pl_20880997.mp3,thirties,1,1,thirties,1,0.85775226354599,0.1354360729455948,0.85775226354599,0.006811610888689756
common_voice_pl_24500166.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.3529301529379154e-07,4.7001194047879835e-08,0.9999997615814209
common_voice_pl_20685775.mp3,nineties,2,2,nineties,1,0.9994326233863831,0.0005619197618216276,5.45216198588605e-06,0.9994326233863831
common_voice_pl_24499903.mp3,fifties,2,2,nineties,1,1.0,6.602783597653428e-11,1.6951586618782488e-12,1.0
common_voice_pl_20642671.mp3,nineties,2,2,nineties,1,1.0,2.64440774833119e-10,1.3098478031381422e-11,1.0
common_voice_pl_21891407.mp3,twenties,0,0,twenties,1,0.999743640422821,0.999743640422821,0.0002472457126714289,9.106428478844464e-06
common_voice_pl_27112702.mp3,twenties,0,0,twenties,1,0.5986161231994629,0.5986161231994629,0.39806291460990906,0.003320943331345916
common_voice_pl_24449677.mp3,fifties,2,2,nineties,1,1.0,3.123156455675513e-10,6.546300827803275e-12,1.0
common_voice_pl_21640085.mp3,thirties,1,1,thirties,1,0.9312939643859863,0.055865392088890076,0.9312939643859863,0.012840645387768745
common_voice_pl_22786179.mp3,twenties,0,0,twenties,1,0.9999828338623047,0.9999828338623047,1.624004653422162e-05,1.003103193397692e-06
common_voice_pl_20847279.mp3,thirties,1,1,thirties,1,0.4331614375114441,0.41563931107521057,0.4331614375114441,0.15119929611682892
common_voice_pl_25473031.mp3,twenties,0,1,thirties,0,0.6294573545455933,0.33818814158439636,0.6294573545455933,0.03235452249646187
common_voice_pl_20604830.mp3,twenties,0,0,twenties,1,0.3961467146873474,0.3961467146873474,0.22977325320243835,0.37408000230789185
common_voice_pl_20799198.mp3,thirties,1,1,thirties,1,0.5954827070236206,0.37845587730407715,0.5954827070236206,0.02606138400733471
common_voice_pl_30427131.mp3,thirties,1,1,thirties,1,0.5781156420707703,0.4140847623348236,0.5781156420707703,0.007799620274454355
common_voice_pl_42672061.mp3,twenties,0,0,twenties,1,0.992059588432312,0.992059588432312,0.006493969354778528,0.001446448382921517
common_voice_pl_20644777.mp3,nineties,2,2,nineties,1,0.9999997615814209,1.9758219593768445e-07,5.216996257217943e-08,0.9999997615814209
common_voice_pl_20614979.mp3,twenties,0,1,thirties,0,0.7728310227394104,0.21386586129665375,0.7728310227394104,0.013303088955581188
common_voice_pl_21758509.mp3,thirties,1,0,twenties,0,0.7301676869392395,0.7301676869392395,0.2600979208946228,0.009734421037137508
common_voice_pl_24495744.mp3,fifties,2,2,nineties,1,1.0,5.9417128994709856e-08,6.138834995894626e-10,1.0
common_voice_pl_22087533.mp3,thirties,1,1,thirties,1,0.8113158345222473,0.16608674824237823,0.8113158345222473,0.022597428411245346
common_voice_pl_20647027.mp3,nineties,2,2,nineties,1,0.9993795156478882,0.00047178473323583603,0.0001486256078351289,0.9993795156478882
common_voice_pl_30534152.mp3,thirties,1,1,thirties,1,0.9944182634353638,0.005565104074776173,0.9944182634353638,1.6707830582163297e-05
common_voice_pl_20644702.mp3,thirties,1,1,thirties,1,0.9966134428977966,0.002762545831501484,0.9966134428977966,0.0006240135990083218
common_voice_pl_20740503.mp3,fifties,2,2,nineties,1,0.9585610032081604,0.023057732731103897,0.01838121935725212,0.9585610032081604
common_voice_pl_20627920.mp3,nineties,2,2,nineties,1,0.9999896287918091,1.02711401268607e-05,1.5967681576967152e-07,0.9999896287918091
common_voice_pl_21385180.mp3,thirties,1,1,thirties,1,0.7734463214874268,0.2245609164237976,0.7734463214874268,0.0019927402026951313
common_voice_pl_20654432.mp3,nineties,2,2,nineties,1,1.0,6.777703287497161e-09,2.0767389544151804e-11,1.0
common_voice_pl_25449518.mp3,twenties,0,0,twenties,1,0.9774273633956909,0.9774273633956909,0.006468093488365412,0.016104605048894882
common_voice_pl_20692917.mp3,fourties,1,1,thirties,1,0.7857511043548584,0.21408121287822723,0.7857511043548584,0.00016770890215411782
common_voice_pl_20654385.mp3,nineties,2,2,nineties,1,1.0,1.4888176802507758e-10,3.3407567077287093e-12,1.0
common_voice_pl_21734455.mp3,twenties,0,0,twenties,1,0.9978657364845276,0.9978657364845276,0.0021325298584997654,1.7904766309584375e-06
common_voice_pl_20642964.mp3,nineties,2,2,nineties,1,0.9989738464355469,0.0010258568217977881,3.8159049609021167e-07,0.9989738464355469
common_voice_pl_25905600.mp3,twenties,0,0,twenties,1,0.9984418749809265,0.9984418749809265,0.0015258475905284286,3.221502265660092e-05
common_voice_pl_24456959.mp3,fifties,2,2,nineties,1,1.0,4.78510080951372e-13,3.349005219601157e-16,1.0
common_voice_pl_20719237.mp3,twenties,0,0,twenties,1,0.9763907194137573,0.9763907194137573,0.023607298731803894,2.0265615603420883e-06
common_voice_pl_20776639.mp3,fourties,1,1,thirties,1,0.5195322632789612,0.30146700143814087,0.5195322632789612,0.17900072038173676
common_voice_pl_20642678.mp3,twenties,0,0,twenties,1,0.748735785484314,0.748735785484314,0.24220377206802368,0.009060368873178959
common_voice_pl_20897433.mp3,thirties,1,1,thirties,1,0.5953595042228699,0.3897092044353485,0.5953595042228699,0.014931319281458855
common_voice_pl_20646535.mp3,thirties,1,1,thirties,1,0.5900344252586365,0.40976622700691223,0.5900344252586365,0.00019935892487410456
common_voice_pl_24677160.mp3,fifties,2,2,nineties,1,1.0,2.0264570466110854e-08,3.2350125356295223e-10,1.0
common_voice_pl_20644033.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.6997992702272313e-07,8.795642436609796e-09,0.9999998807907104
common_voice_pl_24456751.mp3,fifties,2,2,nineties,1,1.0,2.6828582758153807e-12,2.318889438107652e-13,1.0
common_voice_pl_20708756.mp3,thirties,1,0,twenties,0,0.8769698739051819,0.8769698739051819,0.11881283670663834,0.0042172884568572044
common_voice_pl_20614200.mp3,twenties,0,0,twenties,1,0.9999815225601196,0.9999815225601196,1.8482242012396455e-05,3.123106218083649e-09
common_voice_pl_20646570.mp3,twenties,0,0,twenties,1,0.7281847596168518,0.7281847596168518,0.23744884133338928,0.03436635062098503
common_voice_pl_24499856.mp3,fifties,2,2,nineties,1,1.0,9.34226047216713e-12,1.1883412311087475e-14,1.0
common_voice_pl_20642691.mp3,twenties,0,0,twenties,1,0.8767588138580322,0.8767588138580322,0.12318823486566544,5.295986920828e-05
common_voice_pl_20886440.mp3,thirties,1,1,thirties,1,0.5990704298019409,0.3687801659107208,0.5990704298019409,0.032149430364370346
common_voice_pl_20644716.mp3,thirties,1,1,thirties,1,0.7804049849510193,0.21846286952495575,0.7804049849510193,0.001132194185629487
common_voice_pl_30718689.mp3,thirties,1,1,thirties,1,0.9376285076141357,0.06202181056141853,0.9376285076141357,0.0003496836870908737
common_voice_pl_20874669.mp3,thirties,1,1,thirties,1,0.9997171759605408,0.0002797285851556808,0.9997171759605408,3.0403973596548894e-06
common_voice_pl_20655616.mp3,twenties,0,0,twenties,1,0.8908498883247375,0.8908498883247375,0.10438723862171173,0.004762817174196243
common_voice_pl_22887029.mp3,teens,0,0,twenties,1,0.5757660865783691,0.5757660865783691,0.4049105644226074,0.019323348999023438
common_voice_pl_20895076.mp3,fourties,1,1,thirties,1,0.9878410696983337,0.01130747888237238,0.9878410696983337,0.0008515124791301787
common_voice_pl_20685779.mp3,nineties,2,2,nineties,1,0.9827954173088074,0.00781107135117054,0.009393558837473392,0.9827954173088074
common_voice_pl_20647118.mp3,nineties,2,2,nineties,1,0.9999995231628418,4.7203795361383527e-07,2.307739954687804e-08,0.9999995231628418
common_voice_pl_20776092.mp3,thirties,1,1,thirties,1,0.567641019821167,0.3949562907218933,0.567641019821167,0.0374026894569397
common_voice_pl_24677046.mp3,fifties,2,2,nineties,1,1.0,1.2562798801241115e-08,2.913962959816274e-10,1.0
common_voice_pl_20764112.mp3,twenties,0,0,twenties,1,0.9440571665763855,0.9440571665763855,0.03378387913107872,0.022158950567245483
common_voice_pl_20637477.mp3,twenties,0,0,twenties,1,0.5363125801086426,0.5363125801086426,0.22699131071567535,0.2366960644721985
common_voice_pl_20880736.mp3,thirties,1,1,thirties,1,0.9945737719535828,0.005421045236289501,0.9945737719535828,5.230576334724901e-06
common_voice_pl_20689286.mp3,twenties,0,0,twenties,1,0.8361474871635437,0.8361474871635437,0.16383330523967743,1.9185063138138503e-05
common_voice_pl_38748141.mp3,thirties,1,1,thirties,1,0.5567753314971924,0.4411308169364929,0.5567753314971924,0.0020938178058713675
common_voice_pl_20792288.mp3,twenties,0,1,thirties,0,0.5220250487327576,0.3805762827396393,0.5220250487327576,0.09739872068166733
common_voice_pl_24495825.mp3,fifties,2,2,nineties,1,1.0,3.1520887233682515e-08,4.118652641160736e-10,1.0
common_voice_pl_24496076.mp3,fifties,2,2,nineties,1,0.9999983310699463,1.493693389420514e-06,1.370855500226753e-07,0.9999983310699463
common_voice_pl_24449528.mp3,fifties,2,2,nineties,1,0.9999600648880005,3.924273551092483e-05,7.274793460965157e-07,0.9999600648880005
common_voice_pl_20650188.mp3,twenties,0,1,thirties,0,0.873876690864563,0.11350549757480621,0.873876690864563,0.01261777151376009
common_voice_pl_24495653.mp3,fifties,2,2,nineties,1,0.9998888969421387,0.0001091873346013017,1.9557146515580826e-06,0.9998888969421387
common_voice_pl_20613999.mp3,twenties,0,2,nineties,0,0.7485524415969849,0.2185734063386917,0.03287409245967865,0.7485524415969849
common_voice_pl_20740504.mp3,fifties,2,2,nineties,1,0.9706921577453613,0.014974003657698631,0.014333836734294891,0.9706921577453613
common_voice_pl_24457064.mp3,fifties,2,2,nineties,1,1.0,2.0844526105179284e-08,2.1095595756359664e-11,1.0
common_voice_pl_37108945.mp3,twenties,0,0,twenties,1,0.8734714984893799,0.8734714984893799,0.1262298971414566,0.0002986299223266542
common_voice_pl_20839984.mp3,thirties,1,1,thirties,1,0.9971805810928345,0.002605749061331153,0.9971805810928345,0.00021364550048019737
common_voice_pl_20618628.mp3,twenties,0,0,twenties,1,0.7624391317367554,0.7624391317367554,0.20605652034282684,0.03150435909628868
common_voice_pl_25836071.mp3,twenties,0,2,nineties,0,0.9984904527664185,0.0014643492177128792,4.518641435424797e-05,0.9984904527664185
common_voice_pl_20642734.mp3,nineties,2,2,nineties,1,0.9999997615814209,1.874460195949723e-07,4.214161908322467e-09,0.9999997615814209
common_voice_pl_25851841.mp3,twenties,0,0,twenties,1,0.9881988763809204,0.9881988763809204,0.008795506320893764,0.0030056526884436607
common_voice_pl_20689365.mp3,twenties,0,0,twenties,1,0.9995288848876953,0.9995288848876953,0.0004709466593340039,2.8596093670785194e-07
common_voice_pl_24496473.mp3,fifties,2,2,nineties,1,1.0,2.2641260136809123e-14,4.398741356765088e-17,1.0
common_voice_pl_20645315.mp3,nineties,2,2,nineties,1,0.9999991655349731,7.864711619731679e-07,1.496153956281887e-08,0.9999991655349731
common_voice_pl_20645111.mp3,nineties,2,2,nineties,1,0.9999992847442627,6.055088306311518e-07,7.855826567038093e-08,0.9999992847442627
common_voice_pl_42485961.mp3,thirties,1,1,thirties,1,0.7531972527503967,0.246435284614563,0.7531972527503967,0.00036745902616530657
common_voice_pl_20555727.mp3,thirties,1,0,twenties,0,0.8525873422622681,0.8525873422622681,0.1352812796831131,0.012131312862038612
common_voice_pl_25982385.mp3,twenties,0,0,twenties,1,0.992554247379303,0.992554247379303,0.007445618510246277,9.468619310837312e-08
common_voice_pl_37157719.mp3,thirties,1,0,twenties,0,0.658153235912323,0.658153235912323,0.34183672070503235,1.0022815331467427e-05
common_voice_pl_20654451.mp3,nineties,2,2,nineties,1,1.0,2.025077883160975e-08,2.161739676154184e-09,1.0
common_voice_pl_21733997.mp3,twenties,0,0,twenties,1,0.9998700618743896,0.9998700618743896,0.00012060630251653492,9.314867384091485e-06
common_voice_pl_20612508.mp3,twenties,0,0,twenties,1,0.9762091040611267,0.9762091040611267,0.003007404273375869,0.020783403888344765
common_voice_pl_24500167.mp3,fifties,2,2,nineties,1,1.0,3.2622265999648903e-10,2.8584545754689605e-12,1.0
common_voice_pl_20950901.mp3,thirties,1,0,twenties,0,0.6072207093238831,0.6072207093238831,0.37862932682037354,0.014149913564324379
common_voice_pl_23902046.mp3,twenties,0,0,twenties,1,0.8539255261421204,0.8539255261421204,0.09968014061450958,0.04639440402388573
common_voice_pl_20713719.mp3,fourties,1,1,thirties,1,0.9526873230934143,0.046644117683172226,0.9526873230934143,0.0006685333792120218
common_voice_pl_20628980.mp3,nineties,2,2,nineties,1,0.9404058456420898,0.039360444992780685,0.020233776420354843,0.9404058456420898
common_voice_pl_20797387.mp3,thirties,1,1,thirties,1,0.9999951124191284,4.81933193441364e-06,0.9999951124191284,1.250508177008669e-07
common_voice_pl_30655415.mp3,teens,0,0,twenties,1,0.9035688042640686,0.9035688042640686,0.09633287787437439,9.833545482251793e-05
common_voice_pl_20750867.mp3,fourties,1,1,thirties,1,0.9980880618095398,0.0019106207182630897,0.9980880618095398,1.3413177839538548e-06
common_voice_pl_20685776.mp3,nineties,2,2,nineties,1,0.9999358654022217,6.229559949133545e-05,1.832629095588345e-06,0.9999358654022217
common_voice_pl_21658696.mp3,thirties,1,1,thirties,1,0.9780802726745605,0.021914074197411537,0.9780802726745605,5.718128704756964e-06
common_voice_pl_20806728.mp3,fourties,1,1,thirties,1,0.9425147175788879,0.05386072397232056,0.9425147175788879,0.0036245458759367466
common_voice_pl_20685570.mp3,fourties,1,1,thirties,1,0.9993706345558167,0.0006276010535657406,0.9993706345558167,1.7381111092618085e-06
common_voice_pl_20673332.mp3,thirties,1,0,twenties,0,0.5539084076881409,0.5539084076881409,0.41609010100364685,0.030001474544405937
common_voice_pl_20611991.mp3,twenties,0,1,thirties,0,0.571265697479248,0.42639830708503723,0.571265697479248,0.002336018718779087
common_voice_pl_24457716.mp3,fifties,2,2,nineties,1,0.999950647354126,4.8709996917750686e-05,6.104378371674102e-07,0.999950647354126
common_voice_pl_24500041.mp3,fifties,2,2,nineties,1,0.9999762773513794,1.9169736333424225e-05,4.573273599817185e-06,0.9999762773513794
common_voice_pl_20884601.mp3,thirties,1,1,thirties,1,0.9999988079071045,1.1426312767071067e-06,0.9999988079071045,5.337902342361645e-10
common_voice_pl_20654401.mp3,nineties,2,2,nineties,1,0.9999996423721313,3.6039963902112504e-07,9.843832415867837e-09,0.9999996423721313
common_voice_pl_22919327.mp3,twenties,0,0,twenties,1,0.9857777953147888,0.9857777953147888,0.014179077930748463,4.308022471377626e-05
common_voice_pl_20649439.mp3,thirties,1,1,thirties,1,0.9817081689834595,0.013337116688489914,0.9817081689834595,0.004954716190695763
common_voice_pl_37126888.mp3,twenties,0,2,nineties,0,0.43583858013153076,0.23559340834617615,0.3285680413246155,0.43583858013153076
common_voice_pl_20698059.mp3,thirties,1,1,thirties,1,0.789315938949585,0.12969383597373962,0.789315938949585,0.0809902548789978
common_voice_pl_20741632.mp3,fourties,1,1,thirties,1,0.9999825954437256,1.694310958555434e-05,0.9999825954437256,4.985553800906928e-07
common_voice_pl_20614618.mp3,twenties,0,0,twenties,1,0.9528009295463562,0.9528009295463562,0.04623944312334061,0.0009596315794624388
common_voice_pl_42112336.mp3,fourties,1,0,twenties,0,0.7406284213066101,0.7406284213066101,0.25457513332366943,0.004796402994543314
common_voice_pl_20795885.mp3,thirties,1,0,twenties,0,0.4779593348503113,0.4779593348503113,0.45873114466667175,0.06330951303243637
common_voice_pl_38567002.mp3,twenties,0,0,twenties,1,0.7617303729057312,0.7617303729057312,0.16599923372268677,0.07227043807506561
common_voice_pl_20619463.mp3,twenties,0,0,twenties,1,0.5210800170898438,0.5210800170898438,0.1691640317440033,0.30975592136383057
common_voice_pl_20747101.mp3,thirties,1,1,thirties,1,0.9999374151229858,5.39989305252675e-05,0.9999374151229858,8.58770636114059e-06
common_voice_pl_25029455.mp3,sixties,2,2,nineties,1,0.7001520395278931,0.17306791245937347,0.12678000330924988,0.7001520395278931
common_voice_pl_37240834.mp3,fourties,1,2,nineties,0,0.5782822966575623,0.16216683387756348,0.25955086946487427,0.5782822966575623
common_voice_pl_26911238.mp3,fourties,1,1,thirties,1,0.5941212773323059,0.2755149304866791,0.5941212773323059,0.13036377727985382
common_voice_pl_25615348.mp3,twenties,0,0,twenties,1,0.9982210993766785,0.9982210993766785,0.0017121571581810713,6.674541509710252e-05
common_voice_pl_20646961.mp3,nineties,2,2,nineties,1,1.0,1.3081325085650963e-11,2.5517990701723857e-14,1.0
common_voice_pl_24457699.mp3,fifties,2,2,nineties,1,1.0,2.28326091367137e-09,6.809095509652252e-10,1.0
common_voice_pl_20616088.mp3,thirties,1,0,twenties,0,0.5752396583557129,0.5752396583557129,0.4247504472732544,9.911158485920168e-06
common_voice_pl_21370402.mp3,thirties,1,1,thirties,1,0.9999812841415405,1.8477639969205484e-05,0.9999812841415405,2.75308906338978e-07
common_voice_pl_20608013.mp3,twenties,0,0,twenties,1,0.6392704844474792,0.6392704844474792,0.36072272062301636,6.7472810769686475e-06
common_voice_pl_20645109.mp3,nineties,2,2,nineties,1,0.9979785084724426,0.0019778041169047356,4.360227467259392e-05,0.9979785084724426
common_voice_pl_20773433.mp3,twenties,0,0,twenties,1,0.7356859445571899,0.7356859445571899,0.13637946546077728,0.12793464958667755
common_voice_pl_27824998.mp3,sixties,2,1,thirties,0,0.8154957294464111,0.07918185740709305,0.8154957294464111,0.1053224429488182
common_voice_pl_20820443.mp3,nineties,2,2,nineties,1,1.0,3.3869178572842884e-09,3.2717478726240756e-10,1.0
