path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20638877.mp3,twenties,0,1,thirties,0,0.5243731141090393,0.2894526720046997,0.5243731141090393,0.1861741989850998
common_voice_pl_21704773.mp3,twenties,0,1,thirties,0,0.8591160774230957,0.14081792533397675,0.8591160774230957,6.602479697903618e-05
common_voice_pl_20928493.mp3,twenties,0,0,twenties,1,0.9228687286376953,0.9228687286376953,0.07713127136230469,3.9737777512982575e-08
common_voice_pl_20771307.mp3,twenties,0,1,thirties,0,0.5690428614616394,0.4234448969364166,0.5690428614616394,0.007512271869927645
common_voice_pl_20646941.mp3,nineties,2,2,nineties,1,0.99996018409729,3.635293978732079e-05,3.4597842386574484e-06,0.99996018409729
common_voice_pl_20646986.mp3,nineties,2,2,nineties,1,0.9999998807907104,9.001396250596372e-08,1.355786860557373e-08,0.9999998807907104
common_voice_pl_38523818.mp3,thirties,1,1,thirties,1,0.9077016115188599,0.039206285029649734,0.9077016115188599,0.053092144429683685
common_voice_pl_20689341.mp3,thirties,1,0,twenties,0,0.6746434569358826,0.6746434569358826,0.3217674493789673,0.00358904548920691
common_voice_pl_24677137.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.2349402684085362e-07,2.4997006686788836e-09,0.9999997615814209
common_voice_pl_20874710.mp3,thirties,1,1,thirties,1,0.9988420605659485,0.0011569383786991239,0.9988420605659485,1.035299533214129e-06
common_voice_pl_20633744.mp3,twenties,0,0,twenties,1,0.7568025588989258,0.7568025588989258,0.22932179272174835,0.013875610195100307
common_voice_pl_26175969.mp3,twenties,0,0,twenties,1,0.5774369835853577,0.5774369835853577,0.4217735528945923,0.0007894769078120589
common_voice_pl_20653957.mp3,thirties,1,1,thirties,1,0.9893460869789124,0.009802357293665409,0.9893460869789124,0.0008515724330209196
common_voice_pl_20959494.mp3,thirties,1,1,thirties,1,0.9882631897926331,0.0116989491507411,0.9882631897926331,3.7937774322927e-05
common_voice_pl_21915594.mp3,sixties,2,2,nineties,1,0.9987460374832153,0.0005520895938389003,0.0007018620381131768,0.9987460374832153
common_voice_pl_20620866.mp3,twenties,0,0,twenties,1,0.5576626658439636,0.5576626658439636,0.43719804286956787,0.00513933040201664
common_voice_pl_20685999.mp3,nineties,2,2,nineties,1,0.9999973773956299,5.529776103685435e-07,2.030390760410228e-06,0.9999973773956299
common_voice_pl_20685881.mp3,nineties,2,2,nineties,1,0.9999234676361084,2.9612865546368994e-05,4.69336737296544e-05,0.9999234676361084
common_voice_pl_21174994.mp3,thirties,1,0,twenties,0,0.9484764337539673,0.9484764337539673,0.05152353644371033,1.6697033800028294e-07
common_voice_pl_24688985.mp3,fourties,1,1,thirties,1,0.619006872177124,0.3808562159538269,0.619006872177124,0.00013688468607142568
common_voice_pl_20643106.mp3,nineties,2,2,nineties,1,1.0,3.5298082678991705e-08,2.178773383931798e-09,1.0
common_voice_pl_24677244.mp3,fifties,2,2,nineties,1,0.9999912977218628,6.452472916862462e-06,2.21238019548764e-06,0.9999912977218628
common_voice_pl_20654207.mp3,nineties,2,2,nineties,1,1.0,9.427666980421634e-11,1.6687757946332038e-12,1.0
common_voice_pl_25878745.mp3,twenties,0,1,thirties,0,0.6912253499031067,0.29877859354019165,0.6912253499031067,0.009996033273637295
common_voice_pl_24784376.mp3,twenties,0,0,twenties,1,0.8035537004470825,0.8035537004470825,0.19639505445957184,5.125185634824447e-05
common_voice_pl_20618589.mp3,fifties,2,2,nineties,1,0.7931403517723083,0.011619670316576958,0.19523997604846954,0.7931403517723083
common_voice_pl_20644494.mp3,thirties,1,1,thirties,1,0.8436546325683594,0.15634500980377197,0.8436546325683594,3.666487486952974e-07
common_voice_pl_20620676.mp3,twenties,0,0,twenties,1,0.8695604801177979,0.8695604801177979,0.11112573742866516,0.01931379921734333
common_voice_pl_21395602.mp3,thirties,1,1,thirties,1,0.9962624907493591,0.0037375185638666153,0.9962624907493591,2.3985490926747843e-08
common_voice_pl_30654829.mp3,teens,0,0,twenties,1,0.9889638423919678,0.9889638423919678,0.010805793106555939,0.00023041445820126683
common_voice_pl_20640828.mp3,twenties,0,0,twenties,1,0.9741724729537964,0.9741724729537964,0.01972857117652893,0.00609892513602972
common_voice_pl_21626654.mp3,thirties,1,0,twenties,0,0.6781933307647705,0.6781933307647705,0.290156751871109,0.031649887561798096
common_voice_pl_20606194.mp3,fourties,1,1,thirties,1,0.5412691831588745,0.4586923122406006,0.5412691831588745,3.851148358080536e-05
common_voice_pl_20631676.mp3,twenties,0,0,twenties,1,0.9963964819908142,0.9963964819908142,0.003574833506718278,2.8722879505949095e-05
common_voice_pl_20685946.mp3,nineties,2,2,nineties,1,0.9999920129776001,7.485226433345815e-06,4.674462275033875e-07,0.9999920129776001
common_voice_pl_26186402.mp3,twenties,0,0,twenties,1,0.9884135127067566,0.9884135127067566,0.011585279367864132,1.2232508197485004e-06
common_voice_pl_20608050.mp3,fourties,1,0,twenties,0,0.9465849995613098,0.9465849995613098,0.053409792482852936,5.217852958594449e-06
common_voice_pl_25634354.mp3,thirties,1,1,thirties,1,0.5005724430084229,0.49928101897239685,0.5005724430084229,0.0001465472305426374
common_voice_pl_20644941.mp3,nineties,2,2,nineties,1,0.9999978542327881,1.6532172821825952e-06,5.206014748182497e-07,0.9999978542327881
common_voice_pl_21137498.mp3,thirties,1,1,thirties,1,0.8865311741828918,0.11336221545934677,0.8865311741828918,0.00010660492989700288
common_voice_pl_20692227.mp3,thirties,1,1,thirties,1,0.9505669474601746,0.04943154752254486,0.9505669474601746,1.437694095329789e-06
common_voice_pl_20646891.mp3,nineties,2,2,nineties,1,0.9995135068893433,0.0003307372971903533,0.00015573194832541049,0.9995135068893433
common_voice_pl_26651451.mp3,fourties,1,1,thirties,1,0.9575050473213196,0.04240509122610092,0.9575050473213196,8.983610314317048e-05
common_voice_pl_20642829.mp3,nineties,2,2,nineties,1,1.0,4.602207948067871e-09,6.591261425548112e-10,1.0
common_voice_pl_20643346.mp3,twenties,0,0,twenties,1,0.9323241710662842,0.9323241710662842,0.06764975935220718,2.607596616144292e-05
common_voice_pl_24677156.mp3,fifties,2,2,nineties,1,1.0,1.2712334518383273e-09,1.915922309692064e-09,1.0
common_voice_pl_20785923.mp3,twenties,0,0,twenties,1,0.6261067390441895,0.6261067390441895,0.37204834818840027,0.00184492242988199
common_voice_pl_20644900.mp3,nineties,2,2,nineties,1,1.0,1.969768931298077e-10,1.7376045047257094e-11,1.0
common_voice_pl_20965194.mp3,twenties,0,0,twenties,1,0.9995827078819275,0.9995827078819275,0.00041678419802337885,4.521695018411265e-07
common_voice_pl_20646969.mp3,nineties,2,2,nineties,1,0.9989805817604065,0.0004089547146577388,0.000610498886089772,0.9989805817604065
common_voice_pl_20604136.mp3,twenties,0,0,twenties,1,0.5150825381278992,0.5150825381278992,0.4849158823490143,1.578888713993365e-06
common_voice_pl_20974924.mp3,thirties,1,1,thirties,1,0.9999644756317139,3.546211155480705e-05,0.9999644756317139,7.86421807674742e-08
common_voice_pl_20650171.mp3,twenties,0,0,twenties,1,0.8451839685440063,0.8451839685440063,0.15470565855503082,0.0001103168906411156
common_voice_pl_37151812.mp3,thirties,1,0,twenties,0,0.8013590574264526,0.8013590574264526,0.1986071765422821,3.379371264600195e-05
common_voice_pl_20665389.mp3,thirties,1,0,twenties,0,0.5267686247825623,0.5267686247825623,0.471682608127594,0.0015487794298678637
common_voice_pl_20646874.mp3,nineties,2,2,nineties,1,0.9999996423721313,2.9920295219199033e-07,6.38253938589628e-09,0.9999996423721313
common_voice_pl_20647071.mp3,nineties,2,2,nineties,1,0.9987553358078003,0.0012153302086517215,2.924661384895444e-05,0.9987553358078003
common_voice_pl_24500175.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.4950782062660437e-07,2.3019374850719032e-08,0.9999997615814209
common_voice_pl_20771681.mp3,twenties,0,1,thirties,0,0.9559789299964905,0.04361603409051895,0.9559789299964905,0.0004049871058668941
common_voice_pl_20639076.mp3,twenties,0,0,twenties,1,0.9373952746391296,0.9373952746391296,0.06013171374797821,0.0024729305878281593
common_voice_pl_20645026.mp3,nineties,2,2,nineties,1,1.0,1.8154090453137428e-09,3.389309055634726e-09,1.0
common_voice_pl_20680853.mp3,twenties,0,0,twenties,1,0.7509500980377197,0.7509500980377197,0.246891587972641,0.0021583358757197857
common_voice_pl_20964366.mp3,thirties,1,1,thirties,1,0.8984142541885376,0.10155423730611801,0.8984142541885376,3.1544823286822066e-05
common_voice_pl_20888335.mp3,thirties,1,1,thirties,1,0.9999972581863403,2.7543767373572337e-06,0.9999972581863403,3.227498934776918e-09
common_voice_pl_23188847.mp3,fourties,1,1,thirties,1,0.9861156940460205,0.013871940784156322,0.9861156940460205,1.2322207112447359e-05
common_voice_pl_20974724.mp3,thirties,1,1,thirties,1,0.9817878007888794,0.018130362033843994,0.9817878007888794,8.187027560779825e-05
common_voice_pl_20657301.mp3,twenties,0,0,twenties,1,0.9944856762886047,0.9944856762886047,0.005510804243385792,3.5072821447101887e-06
common_voice_pl_20742143.mp3,twenties,0,0,twenties,1,0.5167666673660278,0.5167666673660278,0.48238644003868103,0.0008468548767268658
common_voice_pl_21614286.mp3,fourties,1,1,thirties,1,0.7971949577331543,0.20123465359210968,0.7971949577331543,0.0015703942626714706
common_voice_pl_20629240.mp3,nineties,2,2,nineties,1,1.0,1.5424848065492824e-09,5.691719318079436e-10,1.0
common_voice_pl_24496049.mp3,fifties,2,2,nineties,1,1.0,4.555947441531316e-08,7.03715766214863e-11,1.0
common_voice_pl_20639101.mp3,thirties,1,1,thirties,1,0.8813858032226562,0.028902936726808548,0.8813858032226562,0.0897112563252449
common_voice_pl_20645431.mp3,nineties,2,2,nineties,1,0.9920692443847656,0.007759951986372471,0.0001708289491944015,0.9920692443847656
common_voice_pl_27030520.mp3,teens,0,0,twenties,1,0.9684659242630005,0.9684659242630005,0.03150404244661331,3.006304905284196e-05
common_voice_pl_20608016.mp3,twenties,0,0,twenties,1,0.9211863279342651,0.9211863279342651,0.07861863076686859,0.00019505045202095062
common_voice_pl_24449703.mp3,fifties,2,2,nineties,1,1.0,1.1766751129016484e-08,7.070420360300034e-10,1.0
common_voice_pl_20632387.mp3,twenties,0,0,twenties,1,0.9360728859901428,0.9360728859901428,0.06391966342926025,7.459219887095969e-06
common_voice_pl_26201199.mp3,twenties,0,0,twenties,1,0.9376910924911499,0.9376910924911499,0.0604255385696888,0.0018833738286048174
common_voice_pl_20628984.mp3,nineties,2,0,twenties,0,0.8554798364639282,0.8554798364639282,0.001191856455989182,0.14332829415798187
common_voice_pl_20654401.mp3,nineties,2,2,nineties,1,1.0,2.8571466970106485e-08,1.8875645491078785e-09,1.0
common_voice_pl_26185762.mp3,twenties,0,0,twenties,1,0.9908978343009949,0.9908978343009949,0.009075925685465336,2.620956911414396e-05
common_voice_pl_24449457.mp3,fifties,2,2,nineties,1,0.9999607801437378,1.1103925317001995e-05,2.81334559986135e-05,0.9999607801437378
common_voice_pl_25982342.mp3,twenties,0,0,twenties,1,0.918934166431427,0.918934166431427,0.07438792288303375,0.006677839905023575
common_voice_pl_24449623.mp3,fifties,2,2,nineties,1,1.0,6.333349122922272e-11,4.873450818246305e-13,1.0
common_voice_pl_20680561.mp3,twenties,0,1,thirties,0,0.6984460353851318,0.30100369453430176,0.6984460353851318,0.000550235970877111
common_voice_pl_20947734.mp3,thirties,1,1,thirties,1,0.9990524649620056,0.000943230465054512,0.9990524649620056,4.280108441889752e-06
common_voice_pl_20554682.mp3,teens,0,0,twenties,1,0.9945603013038635,0.9945603013038635,0.005439719185233116,1.8632892562209236e-08
common_voice_pl_22323085.mp3,twenties,0,0,twenties,1,0.9987621307373047,0.9987621307373047,0.0012221792712807655,1.5700710719102062e-05
common_voice_pl_20647096.mp3,nineties,2,2,nineties,1,0.9987813830375671,0.001052861800417304,0.00016574286564718932,0.9987813830375671
common_voice_pl_36988848.mp3,teens,0,0,twenties,1,0.919992983341217,0.919992983341217,0.0766645073890686,0.0033425455912947655
common_voice_pl_20633683.mp3,twenties,0,0,twenties,1,0.6314955353736877,0.6314955353736877,0.366093248128891,0.0024112362880259752
common_voice_pl_20654027.mp3,nineties,2,2,nineties,1,0.9999974966049194,2.338865215278929e-06,8.235522130917161e-08,0.9999974966049194
common_voice_pl_24456814.mp3,fifties,2,2,nineties,1,0.9975684285163879,0.002430316526442766,1.192871081912017e-06,0.9975684285163879
common_voice_pl_25634496.mp3,thirties,1,2,nineties,0,0.4963178336620331,0.262783020734787,0.2408991903066635,0.4963178336620331
common_voice_pl_26668814.mp3,fourties,1,0,twenties,0,0.5043015480041504,0.5043015480041504,0.4631577134132385,0.03254071995615959
common_voice_pl_20741493.mp3,thirties,1,0,twenties,0,0.9327774047851562,0.9327774047851562,0.03425254672765732,0.03297005221247673
common_voice_pl_20690187.mp3,fourties,1,1,thirties,1,0.5088405013084412,0.4911452829837799,0.5088405013084412,1.419135423930129e-05
common_voice_pl_20770881.mp3,twenties,0,0,twenties,1,0.5857740640640259,0.5857740640640259,0.41350167989730835,0.000724263780284673
common_voice_pl_30497557.mp3,twenties,0,0,twenties,1,0.5620994567871094,0.5620994567871094,0.43774065375328064,0.00015997610171325505
common_voice_pl_24457696.mp3,fifties,2,2,nineties,1,0.9944717884063721,0.005524479318410158,3.84928307539667e-06,0.9944717884063721
common_voice_pl_20647018.mp3,nineties,2,2,nineties,1,1.0,1.6161486038335227e-10,9.214810164914766e-11,1.0
common_voice_pl_26480656.mp3,twenties,0,0,twenties,1,0.8933307528495789,0.8933307528495789,0.09036871790885925,0.016300497576594353
common_voice_pl_20712429.mp3,fourties,1,1,thirties,1,0.994470477104187,0.005526701454073191,0.994470477104187,2.8006099910271587e-06
common_voice_pl_24677110.mp3,fifties,2,2,nineties,1,0.9997661709785461,0.00023124377185013145,2.604614110168768e-06,0.9997661709785461
common_voice_pl_20698042.mp3,thirties,1,1,thirties,1,0.9981703758239746,0.0014803673839196563,0.9981703758239746,0.00034923109342344105
common_voice_pl_20613789.mp3,teens,0,0,twenties,1,0.8960716724395752,0.8960716724395752,0.1035723090171814,0.00035607541212812066
common_voice_pl_30515030.mp3,thirties,1,1,thirties,1,0.9830878376960754,0.016870472580194473,0.9830878376960754,4.162107143201865e-05
common_voice_pl_20646812.mp3,nineties,2,2,nineties,1,0.9999994039535522,5.588225349129061e-07,2.0169968806271754e-08,0.9999994039535522
common_voice_pl_20751005.mp3,fourties,1,1,thirties,1,0.9920023679733276,0.00799213070422411,0.9920023679733276,5.507006790139712e-06
common_voice_pl_37053079.mp3,thirties,1,1,thirties,1,0.99776291847229,0.0022345376200973988,0.99776291847229,2.4982457489386434e-06
common_voice_pl_37832290.mp3,fourties,1,1,thirties,1,0.781816303730011,0.21779228746891022,0.781816303730011,0.0003914062981493771
common_voice_pl_20744577.mp3,fourties,1,0,twenties,0,0.5518757104873657,0.5518757104873657,0.4480217397212982,0.00010252436914015561
common_voice_pl_20645333.mp3,nineties,2,2,nineties,1,0.9999995231628418,4.0527038436266594e-07,9.143231238795124e-08,0.9999995231628418
common_voice_pl_20654463.mp3,nineties,2,2,nineties,1,0.9999237060546875,7.020221528364345e-05,6.053421657270519e-06,0.9999237060546875
common_voice_pl_20628976.mp3,nineties,2,2,nineties,1,1.0,4.434172140577175e-09,8.448182431397555e-11,1.0
common_voice_pl_20654070.mp3,nineties,2,2,nineties,1,0.9999878406524658,1.1410283150325995e-05,6.584386937902309e-07,0.9999878406524658
common_voice_pl_20733258.mp3,teens,0,0,twenties,1,0.954167902469635,0.954167902469635,0.04577914997935295,5.298647374729626e-05
common_voice_pl_20888517.mp3,thirties,1,1,thirties,1,0.9998145699501038,0.00018536440620664507,0.9998145699501038,8.513282523381349e-08
common_voice_pl_20642112.mp3,fourties,1,0,twenties,0,0.8421802520751953,0.8421802520751953,0.1573157161474228,0.0005039784009568393
common_voice_pl_21601481.mp3,twenties,0,1,thirties,0,0.85472172498703,0.1429392248392105,0.85472172498703,0.0023390757851302624
common_voice_pl_21373568.mp3,thirties,1,1,thirties,1,0.7232311964035034,0.26045387983322144,0.7232311964035034,0.016314905136823654
common_voice_pl_41650000.mp3,thirties,1,0,twenties,0,0.8727172613143921,0.8727172613143921,0.12714461982250214,0.00013817341823596507
common_voice_pl_24449490.mp3,fifties,2,2,nineties,1,1.0,1.4579606855136262e-08,4.769804107240816e-08,1.0
common_voice_pl_24499903.mp3,fifties,2,2,nineties,1,0.9999983310699463,3.130635093384626e-07,1.3032101833232446e-06,0.9999983310699463
common_voice_pl_20558716.mp3,teens,0,0,twenties,1,0.9961851239204407,0.9961851239204407,0.0038123815320432186,2.4796734123810893e-06
common_voice_pl_20704734.mp3,thirties,1,0,twenties,0,0.5930521488189697,0.5930521488189697,0.32246503233909607,0.08448271453380585
common_voice_pl_39606022.mp3,thirties,1,1,thirties,1,0.7601641416549683,0.23980712890625,0.7601641416549683,2.8782191293430515e-05
common_voice_pl_21396174.mp3,thirties,1,1,thirties,1,0.9952945113182068,0.004698446020483971,0.9952945113182068,7.020038538030349e-06
common_voice_pl_38655604.mp3,twenties,0,2,nineties,0,0.9994231462478638,0.0005646941717714071,1.2161689483036753e-05,0.9994231462478638
common_voice_pl_20685586.mp3,fourties,1,1,thirties,1,0.7956350445747375,0.19826219975948334,0.7956350445747375,0.006102754268795252
common_voice_pl_20645378.mp3,nineties,2,2,nineties,1,1.0,3.5562514710818505e-08,2.9351962638202167e-08,1.0
common_voice_pl_23911334.mp3,thirties,1,1,thirties,1,0.9738604426383972,0.026132507249712944,0.9738604426383972,7.093573458405444e-06
common_voice_pl_20607490.mp3,twenties,0,0,twenties,1,0.9689129590988159,0.9689129590988159,0.03105226159095764,3.471360832918435e-05
common_voice_pl_35247716.mp3,thirties,1,0,twenties,0,0.8168689608573914,0.8168689608573914,0.18266932666301727,0.0004616280202753842
common_voice_pl_22472814.mp3,twenties,0,0,twenties,1,0.9996218681335449,0.9996218681335449,0.00035339867463335395,2.4623312128824182e-05
common_voice_pl_22313087.mp3,twenties,0,1,thirties,0,0.7178775072097778,0.04433441162109375,0.7178775072097778,0.2377881109714508
common_voice_pl_20623419.mp3,thirties,1,1,thirties,1,0.9621938467025757,0.03776527941226959,0.9621938467025757,4.0872953832149506e-05
common_voice_pl_30693905.mp3,thirties,1,1,thirties,1,0.9997228980064392,0.00027707486879080534,0.9997228980064392,4.747536763716198e-08
common_voice_pl_24499902.mp3,fifties,2,2,nineties,1,1.0,1.0212220825922547e-11,8.601569977118029e-12,1.0
common_voice_pl_21511200.mp3,thirties,1,0,twenties,0,0.9998713731765747,0.9998713731765747,8.237386646214873e-05,4.626208828995004e-05
common_voice_pl_20754644.mp3,thirties,1,1,thirties,1,0.7762219309806824,0.22365251183509827,0.7762219309806824,0.00012554142449516803
common_voice_pl_20701078.mp3,twenties,0,1,thirties,0,0.6311637163162231,0.33992233872413635,0.6311637163162231,0.028913913294672966
common_voice_pl_31985685.mp3,teens,0,0,twenties,1,0.9962342381477356,0.9962342381477356,0.003563725622370839,0.0002020280371652916
common_voice_pl_24457032.mp3,fifties,2,2,nineties,1,0.9999996423721313,3.9461545497943007e-07,3.603272702434879e-08,0.9999996423721313
common_voice_pl_20628879.mp3,nineties,2,2,nineties,1,1.0,4.327088600625251e-12,1.5062199271916065e-15,1.0
common_voice_pl_21678618.mp3,thirties,1,1,thirties,1,0.8210384249687195,0.1704849749803543,0.8210384249687195,0.008476614020764828
common_voice_pl_20559571.mp3,teens,0,0,twenties,1,0.9868380427360535,0.9868380427360535,0.01090533472597599,0.0022565540857613087
common_voice_pl_21313711.mp3,twenties,0,0,twenties,1,0.8626316785812378,0.8626316785812378,0.1373627483844757,5.587179657595698e-06
common_voice_pl_26480710.mp3,twenties,0,1,thirties,0,0.535679042339325,0.4612681269645691,0.535679042339325,0.0030528646893799305
common_voice_pl_20717689.mp3,thirties,1,1,thirties,1,0.5204240679740906,0.42594727873802185,0.5204240679740906,0.053628649562597275
common_voice_pl_22760031.mp3,thirties,1,0,twenties,0,0.7886961102485657,0.7886961102485657,0.21124781668186188,5.6087799748638645e-05
common_voice_pl_20619720.mp3,twenties,0,0,twenties,1,0.5081043243408203,0.5081043243408203,0.4917682111263275,0.00012742422404699028
common_voice_pl_22459090.mp3,teens,0,0,twenties,1,0.9782882928848267,0.9782882928848267,0.021707136183977127,4.510183316597249e-06
common_voice_pl_20685985.mp3,nineties,2,2,nineties,1,1.0,6.896116455656909e-10,4.942578638034156e-11,1.0
common_voice_pl_20990482.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.806993677495484e-07,0.9999997615814209,3.943827903141184e-12
common_voice_pl_24499562.mp3,fifties,2,2,nineties,1,0.9999998807907104,6.191922352627444e-08,1.6952507453371624e-10,0.9999998807907104
common_voice_pl_20868164.mp3,thirties,1,1,thirties,1,0.9995693564414978,0.00042743136873468757,0.9995693564414978,3.1467766348214354e-06
common_voice_pl_20745065.mp3,fourties,1,1,thirties,1,0.9963281750679016,0.003652057144790888,0.9963281750679016,1.9737579350476153e-05
common_voice_pl_24677297.mp3,fifties,2,2,nineties,1,1.0,2.5743190690263873e-08,5.5004893972920854e-09,1.0
common_voice_pl_21395663.mp3,thirties,1,1,thirties,1,0.9999768733978271,2.3066922949510626e-05,0.9999768733978271,3.947613436139363e-08
common_voice_pl_26185609.mp3,twenties,0,0,twenties,1,0.9899275898933411,0.9899275898933411,0.010070699267089367,1.6877191910680267e-06
common_voice_pl_20770721.mp3,twenties,0,0,twenties,1,0.9373537302017212,0.9373537302017212,0.06247682124376297,0.00016950795543380082
common_voice_pl_24496372.mp3,fifties,2,2,nineties,1,0.9999996423721313,3.1902123964755447e-07,4.788516605458426e-08,0.9999996423721313
common_voice_pl_20639008.mp3,twenties,0,0,twenties,1,0.7648336291313171,0.7648336291313171,0.23516473174095154,1.6186506854865002e-06
common_voice_pl_20609479.mp3,teens,0,1,thirties,0,0.6169182658195496,0.38023900985717773,0.6169182658195496,0.0028427063953131437
common_voice_pl_30721183.mp3,teens,0,0,twenties,1,0.9714705944061279,0.9714705944061279,0.02852514386177063,4.312356395530514e-06
common_voice_pl_24499492.mp3,fifties,2,2,nineties,1,1.0,1.1483480832907844e-08,1.9412657592532412e-10,1.0
common_voice_pl_21460055.mp3,thirties,1,1,thirties,1,0.9879335761070251,0.012066402472555637,0.9879335761070251,8.821621655386025e-09
common_voice_pl_41346446.mp3,fourties,1,0,twenties,0,0.7217636108398438,0.7217636108398438,0.2782360017299652,4.457843658656202e-07
common_voice_pl_20615145.mp3,fourties,1,1,thirties,1,0.8721471428871155,0.12755954265594482,0.8721471428871155,0.0002933118666987866
common_voice_pl_20690914.mp3,twenties,0,1,thirties,0,0.9714239239692688,0.028287077322602272,0.9714239239692688,0.00028904026839882135
common_voice_pl_20645277.mp3,nineties,2,2,nineties,1,0.9999983310699463,1.6908032876017387e-06,3.4699318973707705e-08,0.9999983310699463
common_voice_pl_20642923.mp3,nineties,2,2,nineties,1,1.0,1.339301647362845e-08,1.484440348420435e-09,1.0
common_voice_pl_20910532.mp3,thirties,1,1,thirties,1,0.9994823932647705,0.0004531031590886414,0.9994823932647705,6.442154699470848e-05
common_voice_pl_20932642.mp3,thirties,1,1,thirties,1,0.9954698085784912,0.004518607631325722,0.9954698085784912,1.160553983936552e-05
common_voice_pl_28721305.mp3,thirties,1,0,twenties,0,0.8706507682800293,0.8706507682800293,0.11668852716684341,0.012660689651966095
common_voice_pl_20612958.mp3,twenties,0,0,twenties,1,0.9791964888572693,0.9791964888572693,0.02080313302576542,3.758530624509149e-07
common_voice_pl_20644892.mp3,nineties,2,2,nineties,1,1.0,2.4851023461280874e-09,2.5589469779263574e-12,1.0
common_voice_pl_22786063.mp3,twenties,0,0,twenties,1,0.9913153648376465,0.9913153648376465,0.008614721707999706,6.98358635418117e-05
common_voice_pl_25634537.mp3,thirties,1,1,thirties,1,0.5182011723518372,0.44405609369277954,0.5182011723518372,0.037742722779512405
common_voice_pl_24495825.mp3,fifties,2,2,nineties,1,1.0,1.1552127032743442e-09,1.6546277237239337e-08,1.0
common_voice_pl_20643080.mp3,nineties,2,2,nineties,1,1.0,5.353082865866554e-09,4.6557024901972e-09,1.0
common_voice_pl_27507235.mp3,fourties,1,1,thirties,1,0.7656739950180054,0.233652263879776,0.7656739950180054,0.0006737561197951436
common_voice_pl_20771053.mp3,twenties,0,0,twenties,1,0.7248587012290955,0.7248587012290955,0.2747981548309326,0.00034310045884922147
common_voice_pl_20685963.mp3,nineties,2,2,nineties,1,0.9999992847442627,4.2782585296663456e-07,2.172990747340009e-07,0.9999992847442627
common_voice_pl_20867508.mp3,thirties,1,1,thirties,1,0.8473895192146301,0.15260832011699677,0.8473895192146301,2.12835243473819e-06
common_voice_pl_20647098.mp3,nineties,2,2,nineties,1,1.0,1.2208600796981273e-09,3.1730212207703445e-11,1.0
common_voice_pl_22469767.mp3,twenties,0,0,twenties,1,0.9230713844299316,0.9230713844299316,0.07680972665548325,0.00011888820154126734
common_voice_pl_26185310.mp3,twenties,0,0,twenties,1,0.9977920055389404,0.9977920055389404,0.0021965987980365753,1.1376501788618043e-05
common_voice_pl_42112336.mp3,fourties,1,1,thirties,1,0.7242841720581055,0.19515347480773926,0.7242841720581055,0.08056234568357468
common_voice_pl_20722661.mp3,twenties,0,0,twenties,1,0.911252498626709,0.911252498626709,0.08874586969614029,1.6109728449009708e-06
common_voice_pl_20699218.mp3,thirties,1,0,twenties,0,0.8181814551353455,0.8181814551353455,0.17656491696834564,0.005253587383776903
common_voice_pl_24449449.mp3,fifties,2,2,nineties,1,0.9995481371879578,0.0002837490465026349,0.0001681103021837771,0.9995481371879578
common_voice_pl_20776013.mp3,thirties,1,1,thirties,1,0.9997549653053284,0.0002444772981107235,0.9997549653053284,5.03884677982569e-07
common_voice_pl_20770425.mp3,thirties,1,2,nineties,0,0.7906041145324707,0.038710370659828186,0.17068542540073395,0.7906041145324707
common_voice_pl_24500081.mp3,fifties,2,2,nineties,1,1.0,1.6508747147092606e-10,4.804541209324498e-10,1.0
common_voice_pl_35082372.mp3,twenties,0,0,twenties,1,0.743455708026886,0.743455708026886,0.06979121267795563,0.1867530345916748
common_voice_pl_20646786.mp3,nineties,2,0,twenties,0,0.7392491102218628,0.7392491102218628,0.03933640569448471,0.22141441702842712
common_voice_pl_20871914.mp3,thirties,1,1,thirties,1,0.9975583553314209,0.0024406372103840113,0.9975583553314209,1.0322231673853821e-06
common_voice_pl_20608153.mp3,fourties,1,1,thirties,1,0.8953189849853516,0.10255464166402817,0.8953189849853516,0.0021264064125716686
common_voice_pl_22015706.mp3,teens,0,0,twenties,1,0.9120144844055176,0.9120144844055176,0.019366947934031487,0.06861858814954758
common_voice_pl_21301255.mp3,fourties,1,2,nineties,0,0.9997598528862,0.00015922938473522663,8.093637006822973e-05,0.9997598528862
common_voice_pl_21395749.mp3,thirties,1,1,thirties,1,0.9998894929885864,0.00011050754255848005,0.9998894929885864,4.884684212669299e-09
common_voice_pl_26185712.mp3,twenties,0,0,twenties,1,0.9992519021034241,0.9992519021034241,0.0007479884079657495,6.81298217841686e-08
common_voice_pl_24450190.mp3,fifties,2,2,nineties,1,0.9993466734886169,0.0006486820639111102,4.694546532846289e-06,0.9993466734886169
common_voice_pl_20652518.mp3,fourties,1,0,twenties,0,0.6407485604286194,0.6407485604286194,0.3538203537464142,0.00543113611638546
common_voice_pl_20866312.mp3,fourties,1,1,thirties,1,0.9742530584335327,0.02524624392390251,0.9742530584335327,0.0005006712162867188
common_voice_pl_20837305.mp3,thirties,1,1,thirties,1,0.5082999467849731,0.49140846729278564,0.5082999467849731,0.0002916051889769733
