path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_24496372.mp3,fifties,2,2,nineties,1,0.995930016040802,0.0037118028849363327,0.00035820170887745917,0.995930016040802
common_voice_pl_24677206.mp3,fifties,2,2,nineties,1,0.998701810836792,0.0009885448962450027,0.0003097147273365408,0.998701810836792
common_voice_pl_20628882.mp3,nineties,2,2,nineties,1,0.9999914169311523,8.582086593378335e-06,2.425685874385408e-09,0.9999914169311523
common_voice_pl_20629137.mp3,nineties,2,2,nineties,1,0.9991183876991272,0.0008635264239273965,1.8099002772942185e-05,0.9991183876991272
common_voice_pl_20685935.mp3,nineties,2,2,nineties,1,0.999984860420227,1.3911489986639936e-05,1.1762949725380167e-06,0.999984860420227
common_voice_pl_24449676.mp3,fifties,2,2,nineties,1,0.9998223185539246,0.00017323436622973531,4.559288299788022e-06,0.9998223185539246
common_voice_pl_24496467.mp3,fifties,2,2,nineties,1,0.997463583946228,0.002472986001521349,6.339217361528426e-05,0.997463583946228
common_voice_pl_24457781.mp3,fifties,2,2,nineties,1,0.9998626708984375,0.00013695126108359545,3.7208130265753425e-07,0.9998626708984375
common_voice_pl_24457258.mp3,fifties,2,2,nineties,1,0.9867144227027893,0.011040127836167812,0.002245452720671892,0.9867144227027893
common_voice_pl_20630947.mp3,nineties,2,2,nineties,1,0.9999779462814331,2.1973472030367702e-05,1.755285978788379e-07,0.9999779462814331
common_voice_pl_20618589.mp3,fifties,2,1,thirties,0,0.5941083431243896,0.351592481136322,0.5941083431243896,0.054299164563417435
common_voice_pl_24677201.mp3,fifties,2,2,nineties,1,0.9999861717224121,1.1803937240983942e-06,1.2652604709728621e-05,0.9999861717224121
common_voice_pl_20654208.mp3,nineties,2,2,nineties,1,0.9993419051170349,0.0006576625164598227,3.3225455808860715e-07,0.9993419051170349
common_voice_pl_20645024.mp3,nineties,2,2,nineties,1,0.999997615814209,2.3548523131466936e-06,1.8954249281222246e-09,0.999997615814209
common_voice_pl_24677321.mp3,fifties,2,2,nineties,1,0.9996691942214966,0.00031642449903301895,1.44483155963826e-05,0.9996691942214966
common_voice_pl_24449594.mp3,fifties,2,2,nineties,1,0.9999375343322754,5.253484414424747e-05,9.910403605317697e-06,0.9999375343322754
common_voice_pl_24495639.mp3,fifties,2,2,nineties,1,0.9725031852722168,0.02210415154695511,0.005392720922827721,0.9725031852722168
common_voice_pl_20686095.mp3,nineties,2,2,nineties,1,0.9983419179916382,0.0016579615185037255,7.086682529688915e-08,0.9983419179916382
common_voice_pl_24496270.mp3,fifties,2,2,nineties,1,0.9972610473632812,0.0021055194083601236,0.0006333845667541027,0.9972610473632812
common_voice_pl_24677279.mp3,fifties,2,2,nineties,1,0.9993563294410706,0.00012167970999144018,0.0005220906459726393,0.9993563294410706
common_voice_pl_20654070.mp3,nineties,2,2,nineties,1,0.986777663230896,0.01320485956966877,1.7450827726861462e-05,0.986777663230896
common_voice_pl_24499716.mp3,fifties,2,2,nineties,1,0.9996412992477417,0.0003538733290042728,4.810116479347926e-06,0.9996412992477417
common_voice_pl_24495672.mp3,fifties,2,2,nineties,1,0.9999203681945801,2.0061575924046338e-05,5.9629663155646995e-05,0.9999203681945801
common_voice_pl_20647021.mp3,nineties,2,2,nineties,1,0.9977384805679321,0.0022589298896491528,2.6205327685602242e-06,0.9977384805679321
common_voice_pl_24450271.mp3,fifties,2,2,nineties,1,0.9999673366546631,1.4005466255184729e-05,1.8728129361988977e-05,0.9999673366546631
common_voice_pl_24495825.mp3,fifties,2,2,nineties,1,0.9991114735603333,2.774723179754801e-05,0.0008607758791185915,0.9991114735603333
common_voice_pl_24677046.mp3,fifties,2,2,nineties,1,0.9999958276748657,3.5210589430789696e-06,5.789236752207216e-07,0.9999958276748657
common_voice_pl_24499902.mp3,fifties,2,2,nineties,1,0.999992847442627,7.037917384877801e-06,8.22976744530024e-08,0.999992847442627
common_voice_pl_20686089.mp3,nineties,2,2,nineties,1,0.9999921321868896,7.920260941318702e-06,1.940615668161172e-08,0.9999921321868896
common_voice_pl_20643106.mp3,nineties,2,2,nineties,1,0.9999920129776001,6.682662842649734e-06,1.2907428299513413e-06,0.9999920129776001
common_voice_pl_20645315.mp3,nineties,2,2,nineties,1,0.881375253200531,0.11854667961597443,7.801345782354474e-05,0.881375253200531
common_voice_pl_21915592.mp3,sixties,2,0,twenties,0,0.552577018737793,0.552577018737793,0.3834867477416992,0.063936248421669
common_voice_pl_24495714.mp3,fifties,2,2,nineties,1,0.9999995231628418,5.359317469810776e-07,1.6898894728001324e-08,0.9999995231628418
common_voice_pl_24500269.mp3,fifties,2,2,nineties,1,0.5742155313491821,0.22711582481861115,0.19866858422756195,0.5742155313491821
common_voice_pl_20643080.mp3,nineties,2,2,nineties,1,0.9999839067459106,1.5869112758082338e-05,2.6729185265139677e-07,0.9999839067459106
common_voice_pl_20643105.mp3,nineties,2,2,nineties,1,0.9993171691894531,0.0006821704446338117,6.622395289923588e-07,0.9993171691894531
common_voice_pl_20647071.mp3,nineties,2,2,nineties,1,0.8648034334182739,0.12487940490245819,0.010317154228687286,0.8648034334182739
common_voice_pl_20654185.mp3,nineties,2,2,nineties,1,0.9684523344039917,0.0035291030071675777,0.02801859937608242,0.9684523344039917
common_voice_pl_20644033.mp3,nineties,2,2,nineties,1,0.9999349117279053,6.274301267694682e-05,2.410806928310194e-06,0.9999349117279053
common_voice_pl_20646815.mp3,nineties,2,2,nineties,1,0.9998657703399658,0.00013423249765764922,2.0467364691967305e-08,0.9998657703399658
common_voice_pl_20645083.mp3,nineties,2,2,nineties,1,0.9997459053993225,0.00025380836450494826,2.936730822966638e-07,0.9997459053993225
common_voice_pl_24500337.mp3,fifties,2,2,nineties,1,0.9852616190910339,0.001950467238202691,0.012787976302206516,0.9852616190910339
common_voice_pl_20686093.mp3,nineties,2,2,nineties,1,0.951317548751831,0.044579003006219864,0.004103479906916618,0.951317548751831
common_voice_pl_20647050.mp3,nineties,2,0,twenties,0,0.8023481965065002,0.8023481965065002,0.0266029704362154,0.1710488349199295
common_voice_pl_23367386.mp3,fifties,2,0,twenties,0,0.9951239228248596,0.9951239228248596,0.004875293932855129,8.427274451605626e-07
common_voice_pl_20685785.mp3,nineties,2,2,nineties,1,0.8939898610115051,0.09197162836790085,0.014038537628948689,0.8939898610115051
common_voice_pl_24449596.mp3,fifties,2,2,nineties,1,0.9992644190788269,0.000682720507029444,5.292798959999345e-05,0.9992644190788269
common_voice_pl_24677222.mp3,fifties,2,2,nineties,1,0.9999959468841553,2.7133055482408963e-06,1.3276678600959713e-06,0.9999959468841553
common_voice_pl_24495856.mp3,fifties,2,2,nineties,1,0.9999905824661255,5.112677627039375e-06,4.337099653639598e-06,0.9999905824661255
common_voice_pl_20647098.mp3,nineties,2,2,nineties,1,0.999854564666748,0.00014520628610625863,2.3464221499125415e-07,0.999854564666748
common_voice_pl_20654434.mp3,nineties,2,2,nineties,1,0.9994238615036011,0.0005746922106482089,1.48765343510604e-06,0.9994238615036011
common_voice_pl_20628134.mp3,nineties,2,2,nineties,1,0.9998890161514282,0.00011086205631727353,9.302836190272501e-08,0.9998890161514282
common_voice_pl_20740468.mp3,fifties,2,1,thirties,0,0.4157950282096863,0.2994571328163147,0.4157950282096863,0.2847478985786438
common_voice_pl_20654463.mp3,nineties,2,2,nineties,1,0.9831613302230835,0.01456731092184782,0.00227142171934247,0.9831613302230835
common_voice_pl_24457542.mp3,fifties,2,2,nineties,1,0.9999830722808838,2.914978267654078e-06,1.401185909344349e-05,0.9999830722808838
common_voice_pl_38861108.mp3,sixties,2,0,twenties,0,0.6859842538833618,0.6859842538833618,0.2993629574775696,0.014652781188488007
common_voice_pl_20654052.mp3,nineties,2,2,nineties,1,0.9999909400939941,6.471550477726851e-06,2.600989319034852e-06,0.9999909400939941
common_voice_pl_24499297.mp3,fifties,2,2,nineties,1,0.9997449517250061,0.00018821723642759025,6.684972322545946e-05,0.9997449517250061
common_voice_pl_20643013.mp3,nineties,2,2,nineties,1,0.9985949397087097,0.0014046344440430403,3.303499624962569e-07,0.9985949397087097
common_voice_pl_24456986.mp3,fifties,2,2,nineties,1,0.9710608124732971,0.02864798903465271,0.00029108673334121704,0.9710608124732971
common_voice_pl_20646941.mp3,nineties,2,2,nineties,1,0.9838406443595886,0.016013070940971375,0.00014627368364017457,0.9838406443595886
common_voice_pl_20654150.mp3,nineties,2,2,nineties,1,0.9903398156166077,0.0062449611723423,0.003415156854316592,0.9903398156166077
common_voice_pl_24677244.mp3,fifties,2,2,nineties,1,0.8083913326263428,7.628509774804115e-05,0.19153238832950592,0.8083913326263428
common_voice_pl_20646812.mp3,nineties,2,2,nineties,1,0.9999397993087769,6.005290924804285e-05,5.989484463952977e-08,0.9999397993087769
common_voice_pl_20645345.mp3,nineties,2,2,nineties,1,0.9999068975448608,8.843185059959069e-05,4.650022674468346e-06,0.9999068975448608
common_voice_pl_20646887.mp3,nineties,2,0,twenties,0,0.6260623931884766,0.6260623931884766,0.005894990637898445,0.36804264783859253
common_voice_pl_24495820.mp3,fifties,2,2,nineties,1,0.99957674741745,0.00021516301785595715,0.00020803857478313148,0.99957674741745
common_voice_pl_20740489.mp3,fifties,2,1,thirties,0,0.946290910243988,0.00456839008256793,0.946290910243988,0.049140702933073044
common_voice_pl_20654027.mp3,nineties,2,2,nineties,1,0.9975634813308716,0.002436290495097637,2.5104114342866524e-07,0.9975634813308716
common_voice_pl_24677079.mp3,fifties,2,2,nineties,1,0.9997022747993469,0.0002637159777805209,3.3914267987711355e-05,0.9997022747993469
common_voice_pl_20654449.mp3,nineties,2,2,nineties,1,0.959407389163971,0.02781982533633709,0.012772775255143642,0.959407389163971
common_voice_pl_21915594.mp3,sixties,2,0,twenties,0,0.898282527923584,0.898282527923584,0.07553363591432571,0.026183810085058212
common_voice_pl_20654193.mp3,nineties,2,2,nineties,1,0.9976754784584045,0.0017530174227431417,0.0005714352009817958,0.9976754784584045
common_voice_pl_20654093.mp3,nineties,2,2,nineties,1,0.9999657869338989,3.4262644476257265e-05,2.5639343981254115e-09,0.9999657869338989
common_voice_pl_20685881.mp3,nineties,2,2,nineties,1,0.991696834564209,0.008173119276762009,0.00013003709318581969,0.991696834564209
common_voice_pl_20647096.mp3,nineties,2,2,nineties,1,0.9981386661529541,0.0013034467119723558,0.0005579591379500926,0.9981386661529541
common_voice_pl_24456877.mp3,fifties,2,2,nineties,1,0.9948712587356567,0.0051071918569505215,2.158582537958864e-05,0.9948712587356567
common_voice_pl_20685985.mp3,nineties,2,2,nineties,1,0.9994854927062988,0.0005132283549755812,1.3240600083008758e-06,0.9994854927062988
common_voice_pl_20685946.mp3,nineties,2,2,nineties,1,0.9972789883613586,0.0027186740189790726,2.385378593317e-06,0.9972789883613586
common_voice_pl_20646969.mp3,nineties,2,2,nineties,1,0.9754442572593689,0.024419279769062996,0.00013649321044795215,0.9754442572593689
common_voice_pl_24496336.mp3,fifties,2,2,nineties,1,0.9999648332595825,1.633814645174425e-05,1.8852984794648364e-05,0.9999648332595825
common_voice_pl_24457095.mp3,fifties,2,2,nineties,1,0.993730902671814,0.006257425993680954,1.1683414413710125e-05,0.993730902671814
common_voice_pl_20646905.mp3,nineties,2,0,twenties,0,0.9644723534584045,0.9644723534584045,0.009289680980145931,0.026238037273287773
common_voice_pl_24449595.mp3,fifties,2,2,nineties,1,0.9989984631538391,0.0009457303094677627,5.580269134952687e-05,0.9989984631538391
common_voice_pl_20654383.mp3,nineties,2,2,nineties,1,0.9907868504524231,0.007479346822947264,0.0017337227473035455,0.9907868504524231
common_voice_pl_20642977.mp3,nineties,2,2,nineties,1,0.995513379573822,0.004208727274090052,0.0002779024944175035,0.995513379573822
common_voice_pl_20685801.mp3,nineties,2,2,nineties,1,0.9787923693656921,0.019757060334086418,0.0014505501603707671,0.9787923693656921
common_voice_pl_20643997.mp3,nineties,2,2,nineties,1,0.9999978542327881,2.093496959787444e-06,3.7178127243464587e-10,0.9999978542327881
common_voice_pl_24499653.mp3,fifties,2,2,nineties,1,0.9991311430931091,0.00013381622557062656,0.0007349491934292018,0.9991311430931091
common_voice_pl_20631001.mp3,nineties,2,0,twenties,0,0.6051090955734253,0.6051090955734253,0.0011329138651490211,0.3937579095363617
common_voice_pl_20627868.mp3,nineties,2,2,nineties,1,0.9900016784667969,0.009942973032593727,5.5384167353622615e-05,0.9900016784667969
common_voice_pl_20644958.mp3,nineties,2,2,nineties,1,0.9999920129776001,7.919338713691104e-06,6.087953607902818e-08,0.9999920129776001
common_voice_pl_24500164.mp3,fifties,2,2,nineties,1,0.9999818801879883,1.4368139090947807e-05,3.672804723464651e-06,0.9999818801879883
common_voice_pl_20646891.mp3,nineties,2,2,nineties,1,0.9824202060699463,0.01668253354728222,0.0008973566582426429,0.9824202060699463
common_voice_pl_20654224.mp3,nineties,2,2,nineties,1,0.9999514818191528,4.8299367335857823e-05,2.0298917036143393e-07,0.9999514818191528
common_voice_pl_24500191.mp3,fifties,2,2,nineties,1,0.99864262342453,0.00046087498776614666,0.0008965913439169526,0.99864262342453
common_voice_pl_20820436.mp3,nineties,2,2,nineties,1,0.8843256831169128,0.1156311184167862,4.324837573221885e-05,0.8843256831169128
common_voice_pl_24457032.mp3,fifties,2,2,nineties,1,0.9999915361404419,7.777902283123694e-06,6.938267915757024e-07,0.9999915361404419
common_voice_pl_20629134.mp3,nineties,2,2,nineties,1,0.9997736811637878,0.00022625911515206099,8.80026789218391e-08,0.9997736811637878
common_voice_pl_20642760.mp3,nineties,2,2,nineties,1,0.99968421459198,0.00028681650292128325,2.894380122597795e-05,0.99968421459198
common_voice_pl_20654033.mp3,nineties,2,2,nineties,1,0.9958749413490295,0.004095298238098621,2.983384911203757e-05,0.9958749413490295
common_voice_pl_24456959.mp3,fifties,2,2,nineties,1,0.9997060894966125,0.0002928915782831609,9.964411447072052e-07,0.9997060894966125
common_voice_pl_24677189.mp3,fifties,2,2,nineties,1,0.7496351003646851,0.005131517071276903,0.24523335695266724,0.7496351003646851
common_voice_pl_24496731.mp3,fifties,2,2,nineties,1,0.9997703433036804,0.0001741468149702996,5.551387585001066e-05,0.9997703433036804
common_voice_pl_24457739.mp3,fifties,2,2,nineties,1,0.9828963875770569,0.01704602874815464,5.753059303970076e-05,0.9828963875770569
common_voice_pl_20644790.mp3,nineties,2,2,nineties,1,0.9951725602149963,0.004811073187738657,1.6415169739047997e-05,0.9951725602149963
common_voice_pl_24677160.mp3,fifties,2,2,nineties,1,0.9999619722366333,2.0997001684008865e-06,3.592625944293104e-05,0.9999619722366333
common_voice_pl_20645453.mp3,nineties,2,2,nineties,1,0.9691765904426575,0.029473628848791122,0.0013498180778697133,0.9691765904426575
common_voice_pl_20645365.mp3,nineties,2,2,nineties,1,0.9999264478683472,2.272431993333157e-05,5.073889042250812e-05,0.9999264478683472
common_voice_pl_20643953.mp3,nineties,2,2,nineties,1,0.9995038509368896,0.0004935199394822121,2.612450089145568e-06,0.9995038509368896
common_voice_pl_24496558.mp3,fifties,2,2,nineties,1,0.9999990463256836,1.0089893294207286e-06,1.899982216002627e-08,0.9999990463256836
common_voice_pl_24495861.mp3,fifties,2,2,nineties,1,0.8372050523757935,0.05092041194438934,0.1118745356798172,0.8372050523757935
common_voice_pl_24500041.mp3,fifties,2,2,nineties,1,0.997983455657959,0.0015160178299993277,0.000500535243190825,0.997983455657959
common_voice_pl_20685775.mp3,nineties,2,2,nineties,1,0.9176000356674194,0.08206098526716232,0.0003389563935343176,0.9176000356674194
common_voice_pl_24499515.mp3,fifties,2,2,nineties,1,0.9998526573181152,0.00014729995746165514,4.8844515987411796e-08,0.9998526573181152
common_voice_pl_20645333.mp3,nineties,2,2,nineties,1,0.9859339594841003,0.013890603557229042,0.00017543548892717808,0.9859339594841003
common_voice_pl_20631111.mp3,nineties,2,2,nineties,1,0.9976943135261536,0.002201596274971962,0.00010400986502645537,0.9976943135261536
common_voice_pl_24677242.mp3,fifties,2,2,nineties,1,0.9994557499885559,7.0611499722872395e-06,0.0005372014129534364,0.9994557499885559
common_voice_pl_24456876.mp3,fifties,2,2,nineties,1,0.775137722492218,0.13897334039211273,0.08588890731334686,0.775137722492218
common_voice_pl_20618647.mp3,fifties,2,1,thirties,0,0.6373410224914551,0.08810912817716599,0.6373410224914551,0.27454984188079834
common_voice_pl_24449674.mp3,fifties,2,2,nineties,1,0.9998537302017212,0.00013825086352881044,7.963530151755549e-06,0.9998537302017212
common_voice_pl_39597731.mp3,seventies,2,1,thirties,0,0.814929723739624,0.18129587173461914,0.814929723739624,0.0037744315341115
common_voice_pl_20642897.mp3,nineties,2,2,nineties,1,0.9999822378158569,1.774675547494553e-05,2.07543795482934e-08,0.9999822378158569
common_voice_pl_24499903.mp3,fifties,2,2,nineties,1,0.9999569654464722,2.5554756575729698e-05,1.758222970238421e-05,0.9999569654464722
common_voice_pl_24499563.mp3,fifties,2,2,nineties,1,0.9999992847442627,2.958456661872333e-07,4.530889157194906e-07,0.9999992847442627
common_voice_pl_20647020.mp3,nineties,2,2,nineties,1,0.9998958110809326,0.00010411816037958488,6.952045339403412e-08,0.9998958110809326
common_voice_pl_20647029.mp3,nineties,2,2,nineties,1,0.9999595880508423,3.9175894926302135e-05,1.1538332955751684e-06,0.9999595880508423
common_voice_pl_20685994.mp3,nineties,2,2,nineties,1,0.7600803971290588,0.22134773433208466,0.01857183128595352,0.7600803971290588
common_voice_pl_24449528.mp3,fifties,2,2,nineties,1,0.9818245768547058,0.01569369249045849,0.0024817949160933495,0.9818245768547058
common_voice_pl_23367384.mp3,fifties,2,0,twenties,0,0.9709891080856323,0.9709891080856323,0.028927071020007133,8.386085391975939e-05
common_voice_pl_24677058.mp3,fifties,2,2,nineties,1,0.9904136061668396,0.008826697245240211,0.0007597694057039917,0.9904136061668396
common_voice_pl_20686085.mp3,nineties,2,2,nineties,1,0.9998660087585449,0.0001338233851129189,1.5228035010750318e-07,0.9998660087585449
common_voice_pl_24457504.mp3,fifties,2,2,nineties,1,0.9999836683273315,1.63303229783196e-05,3.1220648288865505e-09,0.9999836683273315
common_voice_pl_24449622.mp3,fifties,2,2,nineties,1,0.997897744178772,0.0018510435475036502,0.00025122216902673244,0.997897744178772
common_voice_pl_39597727.mp3,seventies,2,1,thirties,0,0.9927063584327698,0.0021522478200495243,0.9927063584327698,0.0051414258778095245
